log start time: 27-12-2023_19-54-41
27216009211 h /user/hand/right/output/haptic 1
27410887200 h /user/hand/right/output/haptic 1
27438729999 h /user/hand/right/output/haptic 1
27605799601 h /user/hand/right/output/haptic 1
27731135410 h /user/hand/right/output/haptic 1
27870359610 h /user/hand/right/output/haptic 1
27926035300 h /user/hand/right/output/haptic 1
28079161002 h /user/hand/right/output/haptic 1
28176620198 h /user/hand/right/output/haptic 1
28761322788 h /user/hand/right/output/haptic 1
29527119712 h /user/hand/right/output/haptic 1
29624610122 h /user/hand/right/output/haptic 1
29763818111 h /user/hand/right/output/haptic 1
30223238511 h /user/hand/right/output/haptic 1
30265006010 h /user/hand/right/output/haptic 1
30571296812 h /user/hand/right/output/haptic 1
31281392211 h /user/hand/right/output/haptic 1
31295281099 h /user/hand/right/output/haptic 1
31309184712 h /user/hand/right/output/haptic 1
31323073599 h /user/hand/right/output/haptic 1
31420563711 h /user/hand/right/output/haptic 1
31434483412 h /user/hand/right/output/haptic 1
31462294800 h /user/hand/right/output/haptic 1
31671130800 h /user/hand/right/output/haptic 1
32339403199 h /user/hand/right/output/haptic 1
32367282912 h /user/hand/right/output/haptic 1
32715341112 h /user/hand/right/output/haptic 1
32743153402 h /user/hand/right/output/haptic 1
32771032611 h /user/hand/right/output/haptic 1
32784953711 h /user/hand/right/output/haptic 1
32798878011 h /user/hand/right/output/haptic 1
33132979098 h /user/hand/right/output/haptic 1
33160859111 h /user/hand/right/output/haptic 1
33174747999 h /user/hand/right/output/haptic 1
33230468311 h /user/hand/right/output/haptic 1
33286125601 h /user/hand/right/output/haptic 1
33411429198 h /user/hand/right/output/haptic 1
33425384112 h /user/hand/right/output/haptic 1
33689909010 h /user/hand/right/output/haptic 1
33731673810 h /user/hand/right/output/haptic 1
33801254200 h /user/hand/right/output/haptic 1
33815207910 h /user/hand/right/output/haptic 1
33926594910 h /user/hand/right/output/haptic 1
33996197611 h /user/hand/right/output/haptic 1
34135388101 h /user/hand/right/output/haptic 1
34539172311 h /user/hand/right/output/haptic 1
34636624711 h /user/hand/right/output/haptic 1
34734050999 h /user/hand/right/output/haptic 1
34845462110 h /user/hand/right/output/haptic 1
36432478265 h /user/hand/left/output/haptic 1
36432478265 h /user/hand/right/output/haptic 1
36460326166 h /user/hand/left/output/haptic 1
36460326166 h /user/hand/right/output/haptic 1
36460326166 h /user/hand/left/output/haptic 1
36460326166 h /user/hand/right/output/haptic 1
36502193202 h /user/hand/left/output/haptic 1
36502193202 h /user/hand/right/output/haptic 1
36516114202 h /user/hand/left/output/haptic 1
36516114202 h /user/hand/right/output/haptic 1
37852660398 h /user/hand/left/output/haptic 1
37866613912 h /user/hand/left/output/haptic 1
37908384011 h /user/hand/left/output/haptic 1
37922272899 h /user/hand/left/output/haptic 1
37936195600 h /user/hand/left/output/haptic 1
37950150810 h /user/hand/left/output/haptic 1
37964073711 h /user/hand/left/output/haptic 1
37977962599 h /user/hand/left/output/haptic 1
38200752111 h /user/hand/right/output/haptic 1
38214711011 h /user/hand/right/output/haptic 1
38228597810 h /user/hand/right/output/haptic 1
38242520611 h /user/hand/right/output/haptic 1
38256409500 h /user/hand/right/output/haptic 1
38270363112 h /user/hand/right/output/haptic 1
38284284111 h /user/hand/right/output/haptic 1
38298212411 h /user/hand/right/output/haptic 1
38312130511 h /user/hand/right/output/haptic 1
38326051012 h /user/hand/right/output/haptic 1
38715880711 h /user/hand/left/output/haptic 1
38729802611 h /user/hand/left/output/haptic 1
38743691500 h /user/hand/left/output/haptic 1
38757647510 h /user/hand/left/output/haptic 1
38771569711 h /user/hand/left/output/haptic 1
38785491510 h /user/hand/left/output/haptic 1
38799413712 h /user/hand/left/output/haptic 1
38813336412 h /user/hand/left/output/haptic 1
38827225299 h /user/hand/left/output/haptic 1
38841180310 h /user/hand/left/output/haptic 1
39300622812 h /user/hand/right/output/haptic 1
39314543712 h /user/hand/right/output/haptic 1
39328432599 h /user/hand/right/output/haptic 1
39342387812 h /user/hand/right/output/haptic 1
39356309512 h /user/hand/right/output/haptic 1
39370230711 h /user/hand/right/output/haptic 1
39384153311 h /user/hand/right/output/haptic 1
39398074210 h /user/hand/right/output/haptic 1
39411999611 h /user/hand/right/output/haptic 1
39425919312 h /user/hand/right/output/haptic 1
40678933612 h /user/hand/left/output/haptic 1
40692857612 h /user/hand/left/output/haptic 1
40706781612 h /user/hand/left/output/haptic 1
40720700210 h /user/hand/left/output/haptic 1
40734625312 h /user/hand/left/output/haptic 1
40748548712 h /user/hand/left/output/haptic 1
40762468612 h /user/hand/left/output/haptic 1
40776391210 h /user/hand/left/output/haptic 1
40790367411 h /user/hand/left/output/haptic 1
40804256298 h /user/hand/left/output/haptic 1
40846002910 h /user/hand/right/output/haptic 1
40859927911 h /user/hand/right/output/haptic 1
40872324812 h /user/hand/right/output/haptic 1
40886213699 h /user/hand/right/output/haptic 1
40900163999 h /user/hand/right/output/haptic 1
40914123900 h /user/hand/right/output/haptic 1
40927980401 h /user/hand/right/output/haptic 1
40941934712 h /user/hand/right/output/haptic 1
40955823600 h /user/hand/right/output/haptic 1
40969748799 h /user/hand/right/output/haptic 1
41067236612 h /user/hand/left/output/haptic 1
41067236612 h /user/hand/right/output/haptic 1
41081125700 h /user/hand/left/output/haptic 1
41095051100 h /user/hand/left/output/haptic 1
41109005410 h /user/hand/left/output/haptic 1
41122894301 h /user/hand/left/output/haptic 1
41136824400 h /user/hand/left/output/haptic 1
41150772912 h /user/hand/left/output/haptic 1
41164661999 h /user/hand/left/output/haptic 1
41178584499 h /user/hand/left/output/haptic 1
41178584499 h /user/hand/right/output/haptic 1
41192538911 h /user/hand/left/output/haptic 1
41192538911 h /user/hand/right/output/haptic 1
41206427799 h /user/hand/left/output/haptic 1
41206427799 h /user/hand/right/output/haptic 1
41220350100 h /user/hand/right/output/haptic 1
41234304911 h /user/hand/right/output/haptic 1
41248193800 h /user/hand/right/output/haptic 1
41262116600 h /user/hand/right/output/haptic 1
41276073611 h /user/hand/right/output/haptic 1
41289962500 h /user/hand/right/output/haptic 1
41303884602 h /user/hand/right/output/haptic 1
41373497999 h /user/hand/left/output/haptic 1
41387418702 h /user/hand/left/output/haptic 1
41401342698 h /user/hand/left/output/haptic 1
41415264601 h /user/hand/left/output/haptic 1
41429187601 h /user/hand/left/output/haptic 1
41443110100 h /user/hand/left/output/haptic 1
41457033301 h /user/hand/left/output/haptic 1
41470954701 h /user/hand/left/output/haptic 1
41484876102 h /user/hand/left/output/haptic 1
41498797299 h /user/hand/left/output/haptic 1
41916469001 h /user/hand/right/output/haptic 1
41930391901 h /user/hand/right/output/haptic 1
41944348510 h /user/hand/right/output/haptic 1
41958237401 h /user/hand/right/output/haptic 1
41972166002 h /user/hand/right/output/haptic 1
41986113811 h /user/hand/right/output/haptic 1
42000037411 h /user/hand/right/output/haptic 1
42013926301 h /user/hand/right/output/haptic 1
42027882512 h /user/hand/right/output/haptic 1
42041771402 h /user/hand/right/output/haptic 1
42793577400 h /user/hand/left/output/haptic 1
42807500602 h /user/hand/left/output/haptic 1
42821455610 h /user/hand/left/output/haptic 1
42835344600 h /user/hand/left/output/haptic 1
42849266100 h /user/hand/left/output/haptic 1
42863192300 h /user/hand/left/output/haptic 1
42877111700 h /user/hand/left/output/haptic 1
42891034299 h /user/hand/left/output/haptic 1
42904989811 h /user/hand/left/output/haptic 1
42918878698 h /user/hand/left/output/haptic 1
43155559802 h /user/hand/right/output/haptic 1
43169515511 h /user/hand/right/output/haptic 1
43183404399 h /user/hand/right/output/haptic 1
43197326600 h /user/hand/right/output/haptic 1
43211249800 h /user/hand/right/output/haptic 1
43225169898 h /user/hand/right/output/haptic 1
43239095000 h /user/hand/right/output/haptic 1
43253048211 h /user/hand/right/output/haptic 1
43266937299 h /user/hand/right/output/haptic 1
43280867700 h /user/hand/right/output/haptic 1
43447927199 h /user/hand/left/output/haptic 1
43461884910 h /user/hand/left/output/haptic 1
43475773801 h /user/hand/left/output/haptic 1
43489693999 h /user/hand/left/output/haptic 1
43503650512 h /user/hand/left/output/haptic 1
43517539401 h /user/hand/left/output/haptic 1
43517539401 h /user/hand/right/output/haptic 1
43531462299 h /user/hand/left/output/haptic 1
43531462299 h /user/hand/right/output/haptic 1
43545420911 h /user/hand/left/output/haptic 1
43545420911 h /user/hand/right/output/haptic 1
43559309801 h /user/hand/left/output/haptic 1
43559309801 h /user/hand/right/output/haptic 1
43573230198 h /user/hand/left/output/haptic 1
43573230198 h /user/hand/right/output/haptic 1
43587150801 h /user/hand/right/output/haptic 1
43601074300 h /user/hand/right/output/haptic 1
43615031610 h /user/hand/right/output/haptic 1
43628920501 h /user/hand/right/output/haptic 1
43642841402 h /user/hand/right/output/haptic 1
43851674901 h /user/hand/right/output/haptic 1
43865601401 h /user/hand/right/output/haptic 1
43879552110 h /user/hand/right/output/haptic 1
43893441001 h /user/hand/right/output/haptic 1
43907400110 h /user/hand/right/output/haptic 1
43921288999 h /user/hand/right/output/haptic 1
43935208298 h /user/hand/right/output/haptic 1
43949132502 h /user/hand/right/output/haptic 1
43963090811 h /user/hand/right/output/haptic 1
43976979701 h /user/hand/right/output/haptic 1
44199738601 h /user/hand/left/output/haptic 1
44213727410 h /user/hand/left/output/haptic 1
44227617012 h /user/hand/left/output/haptic 1
44241505900 h /user/hand/left/output/haptic 1
44255463611 h /user/hand/left/output/haptic 1
44269352499 h /user/hand/left/output/haptic 1
44283270801 h /user/hand/left/output/haptic 1
44297229811 h /user/hand/left/output/haptic 1
44311118702 h /user/hand/left/output/haptic 1
44325036399 h /user/hand/left/output/haptic 1
44868007200 h /user/hand/right/output/haptic 1
44881931701 h /user/hand/left/output/haptic 1
44881931701 h /user/hand/right/output/haptic 1
44895853400 h /user/hand/left/output/haptic 1
44895853400 h /user/hand/right/output/haptic 1
44909774999 h /user/hand/left/output/haptic 1
44909774999 h /user/hand/right/output/haptic 1
44923733512 h /user/hand/left/output/haptic 1
44923733512 h /user/hand/right/output/haptic 1
44937621899 h /user/hand/left/output/haptic 1
44937621899 h /user/hand/right/output/haptic 1
44951543302 h /user/hand/left/output/haptic 1
44951543302 h /user/hand/right/output/haptic 1
44965499410 h /user/hand/left/output/haptic 1
44965499410 h /user/hand/right/output/haptic 1
44979388301 h /user/hand/left/output/haptic 1
44979388301 h /user/hand/right/output/haptic 1
44993312800 h /user/hand/left/output/haptic 1
44993312800 h /user/hand/right/output/haptic 1
45007266912 h /user/hand/left/output/haptic 1
45271760101 h /user/hand/right/output/haptic 1
45285680100 h /user/hand/right/output/haptic 1
45299601600 h /user/hand/right/output/haptic 1
45313526299 h /user/hand/right/output/haptic 1
45327481711 h /user/hand/right/output/haptic 1
45341370602 h /user/hand/right/output/haptic 1
45355291498 h /user/hand/right/output/haptic 1
45369246211 h /user/hand/right/output/haptic 1
45383135102 h /user/hand/right/output/haptic 1
45397061299 h /user/hand/right/output/haptic 1
45605893699 h /user/hand/left/output/haptic 1
45619817402 h /user/hand/left/output/haptic 1
45633739698 h /user/hand/left/output/haptic 1
45647661099 h /user/hand/left/output/haptic 1
45661619511 h /user/hand/left/output/haptic 1
45675508399 h /user/hand/left/output/haptic 1
45689429200 h /user/hand/left/output/haptic 1
45703387012 h /user/hand/left/output/haptic 1
45717275900 h /user/hand/left/output/haptic 1
45731195599 h /user/hand/left/output/haptic 1
46260244499 h /user/hand/left/output/haptic 1
46274200510 h /user/hand/left/output/haptic 1
46288125812 h /user/hand/left/output/haptic 1
46288125812 h /user/hand/right/output/haptic 1
46302014200 h /user/hand/left/output/haptic 1
46302014200 h /user/hand/right/output/haptic 1
46315967512 h /user/hand/left/output/haptic 1
46315967512 h /user/hand/right/output/haptic 1
46329856501 h /user/hand/left/output/haptic 1
46329856501 h /user/hand/right/output/haptic 1
46343790101 h /user/hand/left/output/haptic 1
46343790101 h /user/hand/right/output/haptic 1
46357735511 h /user/hand/left/output/haptic 1
46357735511 h /user/hand/right/output/haptic 1
46371624402 h /user/hand/left/output/haptic 1
46371624402 h /user/hand/right/output/haptic 1
46385548199 h /user/hand/left/output/haptic 1
46385548199 h /user/hand/right/output/haptic 1
46399501911 h /user/hand/right/output/haptic 1
46413424911 h /user/hand/right/output/haptic 1
46664027711 h /user/hand/left/output/haptic 1
46677916601 h /user/hand/left/output/haptic 1
46691873011 h /user/hand/left/output/haptic 1
46705794811 h /user/hand/left/output/haptic 1
46719683700 h /user/hand/left/output/haptic 1
46733639011 h /user/hand/left/output/haptic 1
46747527902 h /user/hand/left/output/haptic 1
46761451700 h /user/hand/left/output/haptic 1
46775405910 h /user/hand/left/output/haptic 1
46789330912 h /user/hand/left/output/haptic 1
47039897001 h /user/hand/left/output/haptic 1
47053823000 h /user/hand/left/output/haptic 1
47067775710 h /user/hand/left/output/haptic 1
47081699710 h /user/hand/left/output/haptic 1
47095588600 h /user/hand/left/output/haptic 1
47109544312 h /user/hand/left/output/haptic 1
47123467210 h /user/hand/left/output/haptic 1
47137356199 h /user/hand/left/output/haptic 1
47151312212 h /user/hand/left/output/haptic 1
47165201002 h /user/hand/left/output/haptic 1
47749972611 h /user/hand/right/output/haptic 1
47763861499 h /user/hand/right/output/haptic 1
47777817710 h /user/hand/right/output/haptic 1
47791706598 h /user/hand/right/output/haptic 1
47805629902 h /user/hand/right/output/haptic 1
47819586012 h /user/hand/right/output/haptic 1
47833474900 h /user/hand/right/output/haptic 1
47847396198 h /user/hand/right/output/haptic 1
47861353412 h /user/hand/right/output/haptic 1
47875242299 h /user/hand/right/output/haptic 1
47903118111 h /user/hand/left/output/haptic 1
47917007000 h /user/hand/left/output/haptic 1
47930932601 h /user/hand/left/output/haptic 1
47944888912 h /user/hand/left/output/haptic 1
47958777798 h /user/hand/left/output/haptic 1
47972696200 h /user/hand/left/output/haptic 1
47986654311 h /user/hand/left/output/haptic 1
48000543200 h /user/hand/left/output/haptic 1
48014462402 h /user/hand/left/output/haptic 1
48028411701 h /user/hand/left/output/haptic 1
48097998599 h /user/hand/right/output/haptic 1
48111954412 h /user/hand/right/output/haptic 1
48125843398 h /user/hand/right/output/haptic 1
48139768198 h /user/hand/right/output/haptic 1
48153689100 h /user/hand/right/output/haptic 1
48167609599 h /user/hand/right/output/haptic 1
48181532699 h /user/hand/right/output/haptic 1
48195488211 h /user/hand/right/output/haptic 1
48209377102 h /user/hand/right/output/haptic 1
48223301399 h /user/hand/right/output/haptic 1
48279020310 h /user/hand/left/output/haptic 1
48292942711 h /user/hand/left/output/haptic 1
48306831602 h /user/hand/left/output/haptic 1
48320788112 h /user/hand/left/output/haptic 1
48334741411 h /user/hand/left/output/haptic 1
48348630302 h /user/hand/left/output/haptic 1
48362560211 h /user/hand/left/output/haptic 1
48376449100 h /user/hand/left/output/haptic 1
48390368400 h /user/hand/left/output/haptic 1
48404328111 h /user/hand/left/output/haptic 1
48432144301 h /user/hand/right/output/haptic 1
48459978700 h /user/hand/right/output/haptic 1
48473900898 h /user/hand/right/output/haptic 1
48487823902 h /user/hand/right/output/haptic 1
48501745200 h /user/hand/right/output/haptic 1
48515673201 h /user/hand/right/output/haptic 1
48529627810 h /user/hand/right/output/haptic 1
48543547010 h /user/hand/right/output/haptic 1
48557435801 h /user/hand/right/output/haptic 1
48571389812 h /user/hand/right/output/haptic 1
48780228311 h /user/hand/left/output/haptic 1
48794117201 h /user/hand/left/output/haptic 1
48794117201 h /user/hand/right/output/haptic 1
48808036601 h /user/hand/left/output/haptic 1
48808036601 h /user/hand/right/output/haptic 1
48821993812 h /user/hand/left/output/haptic 1
48821993812 h /user/hand/right/output/haptic 1
48835882701 h /user/hand/left/output/haptic 1
48835882701 h /user/hand/right/output/haptic 1
48849805100 h /user/hand/left/output/haptic 1
48849805100 h /user/hand/right/output/haptic 1
48863732100 h /user/hand/left/output/haptic 1
48863732100 h /user/hand/right/output/haptic 1
48877649801 h /user/hand/left/output/haptic 1
48877649801 h /user/hand/right/output/haptic 1
48891607710 h /user/hand/left/output/haptic 1
48891607710 h /user/hand/right/output/haptic 1
48905496601 h /user/hand/left/output/haptic 1
48905496601 h /user/hand/right/output/haptic 1
48919420801 h /user/hand/right/output/haptic 1
49128255699 h /user/hand/left/output/haptic 1
49128255699 h /user/hand/right/output/haptic 1
49142208012 h /user/hand/left/output/haptic 1
49142208012 h /user/hand/right/output/haptic 1
49156096899 h /user/hand/left/output/haptic 1
49156096899 h /user/hand/right/output/haptic 1
49170020299 h /user/hand/left/output/haptic 1
49170020299 h /user/hand/right/output/haptic 1
49183976811 h /user/hand/left/output/haptic 1
49183976811 h /user/hand/right/output/haptic 1
49197905512 h /user/hand/left/output/haptic 1
49197905512 h /user/hand/right/output/haptic 1
49211794399 h /user/hand/left/output/haptic 1
49211794399 h /user/hand/right/output/haptic 1
49225744311 h /user/hand/left/output/haptic 1
49225744311 h /user/hand/right/output/haptic 1
49239665111 h /user/hand/left/output/haptic 1
49239665111 h /user/hand/right/output/haptic 1
49253553999 h /user/hand/left/output/haptic 1
49253553999 h /user/hand/right/output/haptic 1
49824407711 h /user/hand/right/output/haptic 1
49838325111 h /user/hand/right/output/haptic 1
49852213999 h /user/hand/right/output/haptic 1
49866137500 h /user/hand/right/output/haptic 1
49880094712 h /user/hand/right/output/haptic 1
49893319499 h /user/hand/right/output/haptic 1
49907241801 h /user/hand/right/output/haptic 1
49921161999 h /user/hand/right/output/haptic 1
49935086402 h /user/hand/right/output/haptic 1
49949009001 h /user/hand/right/output/haptic 1
50185689100 h /user/hand/left/output/haptic 1
50199667410 h /user/hand/left/output/haptic 1
50213556298 h /user/hand/left/output/haptic 1
50227454900 h /user/hand/left/output/haptic 1
50241413712 h /user/hand/left/output/haptic 1
50255302599 h /user/hand/left/output/haptic 1
50269222602 h /user/hand/left/output/haptic 1
50283179110 h /user/hand/left/output/haptic 1
50297068000 h /user/hand/left/output/haptic 1
50310989600 h /user/hand/left/output/haptic 1
50672969201 h /user/hand/left/output/haptic 1
50686890999 h /user/hand/left/output/haptic 1
50700850812 h /user/hand/left/output/haptic 1
50714739699 h /user/hand/left/output/haptic 1
50728657802 h /user/hand/left/output/haptic 1
50742615510 h /user/hand/left/output/haptic 1
50756504400 h /user/hand/left/output/haptic 1
50770426700 h /user/hand/left/output/haptic 1
50784348801 h /user/hand/left/output/haptic 1
50798275800 h /user/hand/left/output/haptic 1
50937497900 h /user/hand/left/output/haptic 1
50951450811 h /user/hand/left/output/haptic 1
50965339800 h /user/hand/left/output/haptic 1
50979261901 h /user/hand/left/output/haptic 1
50993218310 h /user/hand/left/output/haptic 1
51007107199 h /user/hand/left/output/haptic 1
51021028599 h /user/hand/left/output/haptic 1
51034957402 h /user/hand/left/output/haptic 1
51048873401 h /user/hand/left/output/haptic 1
51062797202 h /user/hand/left/output/haptic 1
51271631001 h /user/hand/right/output/haptic 1
51285554300 h /user/hand/right/output/haptic 1
51299511710 h /user/hand/right/output/haptic 1
51313400600 h /user/hand/right/output/haptic 1
51327321500 h /user/hand/right/output/haptic 1
51341277510 h /user/hand/right/output/haptic 1
51355166401 h /user/hand/right/output/haptic 1
51369087301 h /user/hand/right/output/haptic 1
51383012700 h /user/hand/right/output/haptic 1
51396934601 h /user/hand/right/output/haptic 1
51466580211 h /user/hand/left/output/haptic 1
51480469100 h /user/hand/left/output/haptic 1
51494389502 h /user/hand/left/output/haptic 1
51508311400 h /user/hand/left/output/haptic 1
51522235702 h /user/hand/left/output/haptic 1
51536159101 h /user/hand/left/output/haptic 1
51550080402 h /user/hand/left/output/haptic 1
51564003799 h /user/hand/left/output/haptic 1
51577925600 h /user/hand/left/output/haptic 1
51591846901 h /user/hand/left/output/haptic 1
51939905602 h /user/hand/left/output/haptic 1
51953829602 h /user/hand/left/output/haptic 1
51967750700 h /user/hand/left/output/haptic 1
51981673402 h /user/hand/left/output/haptic 1
51995595401 h /user/hand/left/output/haptic 1
52009518400 h /user/hand/left/output/haptic 1
52023438402 h /user/hand/left/output/haptic 1
52037362699 h /user/hand/left/output/haptic 1
52051287699 h /user/hand/left/output/haptic 1
52065206102 h /user/hand/left/output/haptic 1
52649946001 h /user/hand/right/output/haptic 1
52663904411 h /user/hand/right/output/haptic 1
52677793298 h /user/hand/right/output/haptic 1
52691713801 h /user/hand/right/output/haptic 1
52705635701 h /user/hand/right/output/haptic 1
52719559000 h /user/hand/right/output/haptic 1
52733479599 h /user/hand/right/output/haptic 1
52747436610 h /user/hand/right/output/haptic 1
52761325499 h /user/hand/right/output/haptic 1
52775247599 h /user/hand/right/output/haptic 1
53011934500 h /user/hand/left/output/haptic 1
53025884412 h /user/hand/left/output/haptic 1
53039773301 h /user/hand/left/output/haptic 1
53053695501 h /user/hand/left/output/haptic 1
53067616800 h /user/hand/left/output/haptic 1
53081540701 h /user/hand/left/output/haptic 1
53095462101 h /user/hand/left/output/haptic 1
53109419811 h /user/hand/left/output/haptic 1
53123308701 h /user/hand/left/output/haptic 1
53137237202 h /user/hand/left/output/haptic 1
53360020411 h /user/hand/right/output/haptic 1
53373985112 h /user/hand/right/output/haptic 1
53387873900 h /user/hand/left/output/haptic 1
53387873900 h /user/hand/right/output/haptic 1
53401766701 h /user/hand/left/output/haptic 1
53401766701 h /user/hand/right/output/haptic 1
53415678101 h /user/hand/left/output/haptic 1
53415678101 h /user/hand/right/output/haptic 1
53429601899 h /user/hand/left/output/haptic 1
53429601899 h /user/hand/right/output/haptic 1
53443523499 h /user/hand/left/output/haptic 1
53443523499 h /user/hand/right/output/haptic 1
53457443500 h /user/hand/left/output/haptic 1
53457443500 h /user/hand/right/output/haptic 1
53471364400 h /user/hand/left/output/haptic 1
53471364400 h /user/hand/right/output/haptic 1
53485290000 h /user/hand/left/output/haptic 1
53485290000 h /user/hand/right/output/haptic 1
53499245511 h /user/hand/left/output/haptic 1
53513134099 h /user/hand/left/output/haptic 1
53721965501 h /user/hand/right/output/haptic 1
53735892601 h /user/hand/left/output/haptic 1
53735892601 h /user/hand/right/output/haptic 1
53749811600 h /user/hand/left/output/haptic 1
53749811600 h /user/hand/right/output/haptic 1
53763771411 h /user/hand/left/output/haptic 1
53763771411 h /user/hand/right/output/haptic 1
53777660299 h /user/hand/left/output/haptic 1
53777660299 h /user/hand/right/output/haptic 1
53791614312 h /user/hand/left/output/haptic 1
53791614312 h /user/hand/right/output/haptic 1
53805503199 h /user/hand/left/output/haptic 1
53805503199 h /user/hand/right/output/haptic 1
53819426500 h /user/hand/left/output/haptic 1
53819426500 h /user/hand/right/output/haptic 1
53833380611 h /user/hand/left/output/haptic 1
53833380611 h /user/hand/right/output/haptic 1
53847269800 h /user/hand/left/output/haptic 1
53847269800 h /user/hand/right/output/haptic 1
53861192502 h /user/hand/left/output/haptic 1
54083985810 h /user/hand/left/output/haptic 1
54097874699 h /user/hand/left/output/haptic 1
54111797598 h /user/hand/left/output/haptic 1
54111797598 h /user/hand/right/output/haptic 1
54125752910 h /user/hand/left/output/haptic 1
54125752910 h /user/hand/right/output/haptic 1
54139641801 h /user/hand/left/output/haptic 1
54139641801 h /user/hand/right/output/haptic 1
54153567600 h /user/hand/left/output/haptic 1
54153567600 h /user/hand/right/output/haptic 1
54167523611 h /user/hand/left/output/haptic 1
54167523611 h /user/hand/right/output/haptic 1
54181412501 h /user/hand/left/output/haptic 1
54181412501 h /user/hand/right/output/haptic 1
54195328701 h /user/hand/left/output/haptic 1
54195328701 h /user/hand/right/output/haptic 1
54209284211 h /user/hand/left/output/haptic 1
54209284211 h /user/hand/right/output/haptic 1
54223173299 h /user/hand/right/output/haptic 1
54237097799 h /user/hand/right/output/haptic 1
54445932600 h /user/hand/left/output/haptic 1
54445932600 h /user/hand/right/output/haptic 1
54459887510 h /user/hand/left/output/haptic 1
54459887510 h /user/hand/right/output/haptic 1
