00, 27-12-2023 19:54:36, Hardware monitoring log v1.6 
01, 27-12-2023 19:54:36, NVIDIA GeForce RTX 2070
02, 27-12-2023 19:54:36, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg       
80, 27-12-2023 19:55:09, 29.000              ,11.294              ,71.700              ,14.509              ,N/A                 
80, 27-12-2023 19:55:10, 29.000              ,11.575              ,71.700              ,14.367              ,N/A                 
80, 27-12-2023 19:55:10, 29.000              ,11.053              ,71.700              ,14.604              ,N/A                 
80, 27-12-2023 19:55:11, 29.000              ,11.036              ,71.800              ,14.264              ,N/A                 
80, 27-12-2023 19:55:11, 29.000              ,11.679              ,71.800              ,14.190              ,N/A                 
80, 27-12-2023 19:55:12, 29.000              ,12.118              ,71.800              ,14.496              ,N/A                 
80, 27-12-2023 19:55:12, 29.000              ,11.358              ,71.800              ,14.367              ,N/A                 
80, 27-12-2023 19:55:13, 29.000              ,10.418              ,71.800              ,14.539              ,N/A                 
80, 27-12-2023 19:55:13, 29.000              ,10.831              ,71.800              ,14.663              ,N/A                 
80, 27-12-2023 19:55:14, 27.000              ,13.835              ,65.100              ,99.073              ,N/A                 
80, 27-12-2023 19:55:14, 27.000              ,12.551              ,65.100              ,14.701              ,N/A                 
80, 27-12-2023 19:55:15, 31.000              ,11.816              ,71.700              ,14.349              ,N/A                 
80, 27-12-2023 19:55:15, 31.000              ,12.548              ,71.700              ,15.025              ,N/A                 
80, 27-12-2023 19:55:16, 30.000              ,11.915              ,71.800              ,14.677              ,N/A                 
80, 27-12-2023 19:55:16, 30.000              ,11.020              ,71.800              ,14.342              ,N/A                 
80, 27-12-2023 19:55:17, 29.000              ,11.630              ,71.800              ,14.396              ,N/A                 
80, 27-12-2023 19:55:17, 29.000              ,10.710              ,71.800              ,14.275              ,N/A                 
80, 27-12-2023 19:55:18, 30.000              ,12.644              ,71.800              ,14.675              ,N/A                 
80, 27-12-2023 19:55:18, 30.000              ,10.768              ,71.800              ,14.185              ,N/A                 
80, 27-12-2023 19:55:19, 29.000              ,11.679              ,71.700              ,17.450              ,N/A                 
80, 27-12-2023 19:55:19, 29.000              ,11.380              ,70.800              ,15.580              ,N/A                 
80, 27-12-2023 19:55:20, 31.000              ,11.564              ,70.900              ,14.617              ,N/A                 
80, 27-12-2023 19:55:20, 31.000              ,11.420              ,71.700              ,14.575              ,N/A                 
80, 27-12-2023 19:55:21, 29.000              ,11.208              ,71.700              ,14.412              ,N/A                 
80, 27-12-2023 19:55:21, 29.000              ,11.681              ,71.800              ,14.335              ,N/A                 
80, 27-12-2023 19:55:22, 30.000              ,11.505              ,71.800              ,14.347              ,N/A                 
80, 27-12-2023 19:55:22, 30.000              ,11.068              ,71.700              ,14.497              ,N/A                 
80, 27-12-2023 19:55:23, 29.000              ,14.677              ,71.800              ,14.973              ,N/A                 
80, 27-12-2023 19:55:23, 29.000              ,10.905              ,71.800              ,14.416              ,N/A                 
80, 27-12-2023 19:55:24, 30.000              ,11.418              ,71.800              ,14.355              ,N/A                 
80, 27-12-2023 19:55:24, 30.000              ,11.407              ,71.800              ,14.234              ,N/A                 
80, 27-12-2023 19:55:25, 28.000              ,11.944              ,68.900              ,44.615              ,N/A                 
80, 27-12-2023 19:55:25, 28.000              ,11.494              ,68.800              ,17.298              ,N/A                 
80, 27-12-2023 19:55:26, 31.000              ,11.042              ,71.700              ,15.679              ,N/A                 
80, 27-12-2023 19:55:26, 31.000              ,11.069              ,71.700              ,14.697              ,N/A                 
80, 27-12-2023 19:55:27, 29.000              ,11.906              ,71.800              ,14.641              ,N/A                 
80, 27-12-2023 19:55:27, 29.000              ,11.067              ,71.800              ,14.447              ,N/A                 
80, 27-12-2023 19:55:28, 31.000              ,13.127              ,71.700              ,14.466              ,N/A                 
80, 27-12-2023 19:55:28, 31.000              ,10.874              ,71.800              ,14.473              ,N/A                 
80, 27-12-2023 19:55:29, 29.000              ,11.021              ,71.800              ,14.429              ,N/A                 
80, 27-12-2023 19:55:29, 29.000              ,11.170              ,71.800              ,14.909              ,N/A                 
80, 27-12-2023 19:55:30, 30.000              ,11.107              ,71.800              ,14.454              ,N/A                 
80, 27-12-2023 19:55:30, 30.000              ,12.099              ,71.700              ,14.219              ,N/A                 
80, 27-12-2023 19:55:31, 29.000              ,11.090              ,71.800              ,14.745              ,N/A                 
80, 27-12-2023 19:55:31, 29.000              ,11.629              ,71.800              ,15.541              ,N/A                 
80, 27-12-2023 19:55:32, 32.000              ,16.522              ,67.800              ,42.160              ,N/A                 
80, 27-12-2023 19:55:32, 32.000              ,16.018              ,47.500              ,243.943             ,N/A                 
80, 27-12-2023 19:55:33, 26.000              ,11.960              ,51.300              ,14.589              ,N/A                 
80, 27-12-2023 19:55:33, 26.000              ,12.584              ,71.600              ,14.728              ,N/A                 
80, 27-12-2023 19:55:34, 38.000              ,12.300              ,69.800              ,46.187              ,N/A                 
80, 27-12-2023 19:55:34, 38.000              ,13.232              ,69.700              ,15.126              ,N/A                 
80, 27-12-2023 19:55:35, 39.000              ,13.651              ,71.600              ,14.703              ,N/A                 
80, 27-12-2023 19:55:35, 39.000              ,13.146              ,71.700              ,14.615              ,N/A                 
80, 27-12-2023 19:55:36, 40.000              ,16.478              ,71.700              ,14.615              ,N/A                 
80, 27-12-2023 19:55:36, 40.000              ,13.232              ,71.800              ,14.614              ,N/A                 
80, 27-12-2023 19:55:37, 37.000              ,13.481              ,71.900              ,15.023              ,N/A                 
80, 27-12-2023 19:55:37, 37.000              ,13.765              ,71.900              ,14.690              ,N/A                 
80, 27-12-2023 19:55:38, 41.000              ,15.557              ,71.800              ,14.622              ,N/A                 
80, 27-12-2023 19:55:38, 41.000              ,13.209              ,71.700              ,14.805              ,N/A                 
80, 27-12-2023 19:55:39, 38.000              ,12.754              ,71.700              ,14.727              ,N/A                 
80, 27-12-2023 19:55:39, 38.000              ,13.186              ,71.800              ,14.405              ,N/A                 
80, 27-12-2023 19:55:40, 40.000              ,13.447              ,71.800              ,14.498              ,N/A                 
80, 27-12-2023 19:55:40, 40.000              ,13.442              ,71.800              ,14.568              ,N/A                 
80, 27-12-2023 19:55:41, 41.000              ,12.835              ,71.800              ,14.425              ,N/A                 
80, 27-12-2023 19:55:41, 41.000              ,13.107              ,71.800              ,14.636              ,N/A                 
80, 27-12-2023 19:55:42, 41.000              ,13.196              ,71.800              ,14.513              ,N/A                 
80, 27-12-2023 19:55:42, 41.000              ,13.073              ,71.700              ,14.706              ,N/A                 
80, 27-12-2023 19:55:43, 40.000              ,13.260              ,71.800              ,14.400              ,N/A                 
80, 27-12-2023 19:55:43, 40.000              ,12.819              ,71.800              ,14.348              ,N/A                 
80, 27-12-2023 19:55:44, 40.000              ,13.612              ,71.800              ,14.471              ,N/A                 
80, 27-12-2023 19:55:44, 40.000              ,13.864              ,70.800              ,27.757              ,N/A                 
80, 27-12-2023 19:55:45, 40.000              ,13.337              ,70.800              ,15.228              ,N/A                 
80, 27-12-2023 19:55:45, 40.000              ,13.471              ,71.800              ,14.455              ,N/A                 
80, 27-12-2023 19:55:46, 40.000              ,12.887              ,71.800              ,14.478              ,N/A                 
80, 27-12-2023 19:55:46, 40.000              ,13.033              ,71.800              ,14.945              ,N/A                 
80, 27-12-2023 19:55:47, 38.000              ,12.976              ,71.800              ,14.404              ,N/A                 
80, 27-12-2023 19:55:47, 38.000              ,13.035              ,71.800              ,14.685              ,N/A                 
80, 27-12-2023 19:55:48, 40.000              ,15.289              ,71.800              ,14.584              ,N/A                 
80, 27-12-2023 19:55:48, 40.000              ,13.174              ,71.800              ,14.511              ,N/A                 
80, 27-12-2023 19:55:49, 38.000              ,16.490              ,71.800              ,14.675              ,N/A                 
80, 27-12-2023 19:55:49, 38.000              ,13.490              ,71.800              ,14.788              ,N/A                 
80, 27-12-2023 19:55:50, 40.000              ,13.840              ,71.800              ,14.728              ,N/A                 
80, 27-12-2023 19:55:50, 40.000              ,13.259              ,71.800              ,14.657              ,N/A                 
80, 27-12-2023 19:55:51, 40.000              ,13.555              ,71.800              ,14.274              ,N/A                 
80, 27-12-2023 19:55:51, 40.000              ,12.913              ,71.800              ,14.604              ,N/A                 
80, 27-12-2023 19:55:52, 38.000              ,13.127              ,71.800              ,14.836              ,N/A                 
80, 27-12-2023 19:55:52, 38.000              ,13.307              ,71.800              ,14.660              ,N/A                 
80, 27-12-2023 19:55:53, 39.000              ,13.173              ,71.800              ,14.573              ,N/A                 
80, 27-12-2023 19:55:53, 39.000              ,12.854              ,71.800              ,14.556              ,N/A                 
80, 27-12-2023 19:55:54, 40.000              ,12.804              ,71.800              ,14.474              ,N/A                 
80, 27-12-2023 19:55:54, 40.000              ,13.348              ,71.700              ,14.415              ,N/A                 
80, 27-12-2023 19:55:55, 36.000              ,18.073              ,71.800              ,14.507              ,N/A                 
80, 27-12-2023 19:55:55, 36.000              ,13.361              ,71.800              ,14.691              ,N/A                 
80, 27-12-2023 19:55:56, 39.000              ,13.355              ,71.800              ,14.620              ,N/A                 
80, 27-12-2023 19:55:56, 39.000              ,12.829              ,71.800              ,14.522              ,N/A                 
80, 27-12-2023 19:55:57, 41.000              ,13.375              ,71.800              ,14.601              ,N/A                 
80, 27-12-2023 19:55:57, 41.000              ,12.593              ,71.700              ,14.442              ,N/A                 
80, 27-12-2023 19:55:58, 40.000              ,14.017              ,71.700              ,14.401              ,N/A                 
80, 27-12-2023 19:55:58, 40.000              ,12.776              ,71.800              ,14.849              ,N/A                 
80, 27-12-2023 19:55:59, 40.000              ,12.607              ,71.700              ,14.492              ,N/A                 
80, 27-12-2023 19:55:59, 40.000              ,12.714              ,71.700              ,14.486              ,N/A                 
80, 27-12-2023 19:56:00, 41.000              ,12.827              ,71.800              ,14.343              ,N/A                 
80, 27-12-2023 19:56:00, 41.000              ,12.769              ,71.700              ,14.509              ,N/A                 
80, 27-12-2023 19:56:01, 41.000              ,16.771              ,71.900              ,14.652              ,N/A                 
80, 27-12-2023 19:56:01, 41.000              ,13.162              ,71.900              ,14.533              ,N/A                 
80, 27-12-2023 19:56:02, 40.000              ,13.767              ,71.800              ,14.504              ,N/A                 
80, 27-12-2023 19:56:02, 40.000              ,12.826              ,71.800              ,14.732              ,N/A                 
80, 27-12-2023 19:56:03, 38.000              ,12.602              ,71.800              ,14.815              ,N/A                 
80, 27-12-2023 19:56:03, 38.000              ,13.136              ,71.800              ,14.661              ,N/A                 
80, 27-12-2023 19:56:04, 40.000              ,12.777              ,71.800              ,14.578              ,N/A                 
80, 27-12-2023 19:56:04, 40.000              ,13.448              ,71.800              ,14.563              ,N/A                 
80, 27-12-2023 19:56:05, 40.000              ,12.658              ,71.800              ,14.492              ,N/A                 
80, 27-12-2023 19:56:05, 39.000              ,13.829              ,71.800              ,14.382              ,N/A                 
80, 27-12-2023 19:56:06, 39.000              ,12.445              ,71.800              ,14.432              ,N/A                 
80, 27-12-2023 19:56:06, 39.000              ,18.048              ,71.800              ,15.327              ,N/A                 
80, 27-12-2023 19:56:07, 39.000              ,13.229              ,71.800              ,14.411              ,N/A                 
80, 27-12-2023 19:56:07, 40.000              ,13.278              ,71.800              ,14.900              ,N/A                 
80, 27-12-2023 19:56:08, 40.000              ,14.978              ,71.800              ,14.615              ,N/A                 
80, 27-12-2023 19:56:08, 40.000              ,12.939              ,71.800              ,14.439              ,N/A                 
80, 27-12-2023 19:56:09, 40.000              ,12.105              ,71.700              ,14.464              ,N/A                 
80, 27-12-2023 19:56:09, 36.000              ,12.976              ,71.800              ,14.428              ,N/A                 
80, 27-12-2023 19:56:10, 36.000              ,12.177              ,71.800              ,14.839              ,N/A                 
80, 27-12-2023 19:56:10, 39.000              ,13.149              ,71.800              ,14.397              ,N/A                 
80, 27-12-2023 19:56:11, 39.000              ,12.271              ,71.800              ,14.260              ,N/A                 
80, 27-12-2023 19:56:11, 39.000              ,12.342              ,71.800              ,14.651              ,N/A                 
80, 27-12-2023 19:56:12, 39.000              ,13.420              ,71.800              ,14.478              ,N/A                 
80, 27-12-2023 19:56:12, 39.000              ,13.003              ,71.800              ,14.608              ,N/A                 
80, 27-12-2023 19:56:13, 39.000              ,12.250              ,71.800              ,14.538              ,N/A                 
80, 27-12-2023 19:56:13, 39.000              ,16.341              ,71.800              ,15.180              ,N/A                 
80, 27-12-2023 19:56:14, 39.000              ,13.299              ,71.800              ,14.344              ,N/A                 
80, 27-12-2023 19:56:14, 39.000              ,13.016              ,71.800              ,14.781              ,N/A                 
80, 27-12-2023 19:56:15, 39.000              ,12.939              ,71.800              ,14.480              ,N/A                 
80, 27-12-2023 19:56:15, 38.000              ,12.783              ,71.800              ,14.349              ,N/A                 
80, 27-12-2023 19:56:16, 38.000              ,12.397              ,71.800              ,14.691              ,N/A                 
80, 27-12-2023 19:56:16, 39.000              ,13.456              ,71.800              ,14.653              ,N/A                 
80, 27-12-2023 19:56:17, 39.000              ,13.629              ,71.900              ,14.421              ,N/A                 
80, 27-12-2023 19:56:17, 39.000              ,12.861              ,71.900              ,14.274              ,N/A                 
80, 27-12-2023 19:56:18, 39.000              ,14.269              ,71.800              ,14.487              ,N/A                 
80, 27-12-2023 19:56:18, 41.000              ,13.343              ,71.700              ,14.366              ,N/A                 
80, 27-12-2023 19:56:19, 41.000              ,12.893              ,71.800              ,14.289              ,N/A                 
80, 27-12-2023 19:56:19, 40.000              ,13.579              ,71.800              ,14.439              ,N/A                 
80, 27-12-2023 19:56:20, 40.000              ,13.339              ,71.800              ,14.230              ,N/A                 
80, 27-12-2023 19:56:20, 41.000              ,13.619              ,71.800              ,14.799              ,N/A                 
80, 27-12-2023 19:56:21, 41.000              ,13.705              ,71.800              ,14.378              ,N/A                 
80, 27-12-2023 19:56:21, 41.000              ,13.528              ,71.800              ,14.704              ,N/A                 
80, 27-12-2023 19:56:22, 41.000              ,13.057              ,71.800              ,14.611              ,N/A                 
80, 27-12-2023 19:56:22, 41.000              ,13.008              ,71.700              ,14.296              ,N/A                 
80, 27-12-2023 19:56:23, 41.000              ,13.637              ,71.800              ,14.247              ,N/A                 
80, 27-12-2023 19:56:23, 40.000              ,13.443              ,71.800              ,14.785              ,N/A                 
80, 27-12-2023 19:56:24, 40.000              ,13.085              ,71.800              ,14.259              ,N/A                 
80, 27-12-2023 19:56:24, 41.000              ,13.267              ,71.800              ,14.403              ,N/A                 
80, 27-12-2023 19:56:25, 41.000              ,13.551              ,71.800              ,14.329              ,N/A                 
80, 27-12-2023 19:56:25, 41.000              ,21.973              ,71.800              ,14.813              ,N/A                 
80, 27-12-2023 19:56:26, 41.000              ,12.656              ,71.800              ,14.455              ,N/A                 
80, 27-12-2023 19:56:26, 41.000              ,15.896              ,71.800              ,15.015              ,N/A                 
80, 27-12-2023 19:56:27, 41.000              ,13.149              ,71.800              ,14.608              ,N/A                 
80, 27-12-2023 19:56:27, 41.000              ,13.371              ,71.800              ,14.320              ,N/A                 
80, 27-12-2023 19:56:28, 41.000              ,14.710              ,71.800              ,14.853              ,N/A                 
80, 27-12-2023 19:56:28, 41.000              ,15.003              ,71.800              ,15.001              ,N/A                 
80, 27-12-2023 19:56:29, 41.000              ,13.593              ,71.800              ,14.448              ,N/A                 
80, 27-12-2023 19:56:29, 40.000              ,13.579              ,71.800              ,14.759              ,N/A                 
80, 27-12-2023 19:56:30, 40.000              ,13.619              ,69.800              ,42.209              ,N/A                 
80, 27-12-2023 19:56:30, 40.000              ,13.609              ,69.800              ,16.533              ,N/A                 
80, 27-12-2023 19:56:31, 40.000              ,13.245              ,71.800              ,14.822              ,N/A                 
80, 27-12-2023 19:56:31, 39.000              ,13.749              ,71.800              ,14.620              ,N/A                 
80, 27-12-2023 19:56:32, 39.000              ,12.173              ,71.800              ,14.952              ,N/A                 
80, 27-12-2023 19:56:32, 39.000              ,13.693              ,71.700              ,14.671              ,N/A                 
80, 27-12-2023 19:56:33, 39.000              ,11.443              ,71.800              ,14.731              ,N/A                 
80, 27-12-2023 19:56:33, 36.000              ,21.287              ,63.300              ,85.865              ,N/A                 
80, 27-12-2023 19:56:34, 36.000              ,11.603              ,62.900              ,15.049              ,N/A                 
80, 27-12-2023 19:56:34, 29.000              ,12.307              ,71.400              ,14.395              ,N/A                 
80, 27-12-2023 19:56:35, 29.000              ,10.344              ,71.800              ,14.393              ,N/A                 
80, 27-12-2023 19:56:35, 32.000              ,10.714              ,71.800              ,14.416              ,N/A                 
80, 27-12-2023 19:56:36, 32.000              ,10.700              ,71.700              ,14.371              ,N/A                 
80, 27-12-2023 19:56:36, 28.000              ,11.046              ,71.700              ,14.555              ,N/A                 
80, 27-12-2023 19:56:37, 28.000              ,10.973              ,71.700              ,14.638              ,N/A                 
80, 27-12-2023 19:56:37, 29.000              ,10.840              ,71.700              ,14.639              ,N/A                 
80, 27-12-2023 19:56:38, 29.000              ,10.813              ,71.700              ,14.378              ,N/A                 
80, 27-12-2023 19:56:38, 28.000              ,12.016              ,71.700              ,14.392              ,N/A                 
80, 27-12-2023 19:56:39, 28.000              ,10.406              ,71.800              ,14.446              ,N/A                 
80, 27-12-2023 19:56:39, 29.000              ,10.440              ,71.800              ,14.336              ,N/A                 
80, 27-12-2023 19:56:40, 29.000              ,10.938              ,71.800              ,14.520              ,N/A                 
80, 27-12-2023 19:56:40, 28.000              ,11.260              ,71.800              ,14.373              ,N/A                 
80, 27-12-2023 19:56:41, 28.000              ,10.521              ,71.800              ,14.325              ,N/A                 
80, 27-12-2023 19:56:41, 28.000              ,10.577              ,71.800              ,14.431              ,N/A                 
80, 27-12-2023 19:56:42, 28.000              ,10.933              ,71.800              ,14.286              ,N/A                 
80, 27-12-2023 19:56:42, 28.000              ,10.713              ,71.800              ,14.573              ,N/A                 
80, 27-12-2023 19:56:43, 28.000              ,10.396              ,71.800              ,14.239              ,N/A                 
80, 27-12-2023 19:56:43, 29.000              ,10.584              ,71.800              ,14.613              ,N/A                 
80, 27-12-2023 19:56:44, 29.000              ,10.581              ,71.800              ,14.342              ,N/A                 
80, 27-12-2023 19:56:44, 28.000              ,10.643              ,71.800              ,14.429              ,N/A                 
80, 27-12-2023 19:56:45, 28.000              ,11.088              ,71.800              ,14.264              ,N/A                 
80, 27-12-2023 19:56:45, 29.000              ,10.280              ,71.800              ,14.378              ,N/A                 
80, 27-12-2023 19:56:46, 29.000              ,10.182              ,71.800              ,14.234              ,N/A                 
80, 27-12-2023 19:56:46, 28.000              ,10.409              ,71.800              ,14.405              ,N/A                 
80, 27-12-2023 19:56:47, 28.000              ,11.352              ,71.800              ,14.358              ,N/A                 
80, 27-12-2023 19:56:47, 29.000              ,14.473              ,71.800              ,14.507              ,N/A                 
80, 27-12-2023 19:56:48, 29.000              ,10.475              ,71.800              ,14.315              ,N/A                 
80, 27-12-2023 19:56:48, 28.000              ,12.464              ,71.800              ,14.309              ,N/A                 
80, 27-12-2023 19:56:49, 28.000              ,10.391              ,71.800              ,14.218              ,N/A                 
80, 27-12-2023 19:56:49, 29.000              ,10.735              ,71.800              ,14.475              ,N/A                 
80, 27-12-2023 19:56:50, 29.000              ,11.231              ,71.800              ,14.266              ,N/A                 
80, 27-12-2023 19:56:50, 28.000              ,10.721              ,71.800              ,14.286              ,N/A                 
80, 27-12-2023 19:56:51, 28.000              ,10.440              ,71.800              ,14.414              ,N/A                 
80, 27-12-2023 19:56:51, 29.000              ,10.557              ,71.800              ,14.275              ,N/A                 
80, 27-12-2023 19:56:52, 29.000              ,10.537              ,71.800              ,14.361              ,N/A                 
80, 27-12-2023 19:56:52, 28.000              ,10.643              ,71.800              ,14.276              ,N/A                 
80, 27-12-2023 19:56:53, 28.000              ,10.871              ,71.800              ,14.278              ,N/A                 
80, 27-12-2023 19:56:53, 29.000              ,10.176              ,71.800              ,14.537              ,N/A                 
80, 27-12-2023 19:56:54, 29.000              ,10.572              ,71.900              ,14.596              ,N/A                 
80, 27-12-2023 19:56:54, 28.000              ,11.453              ,71.800              ,14.441              ,N/A                 
80, 27-12-2023 19:56:55, 28.000              ,15.296              ,71.800              ,14.312              ,N/A                 
80, 27-12-2023 19:56:55, 29.000              ,11.457              ,71.800              ,14.536              ,N/A                 
80, 27-12-2023 19:56:56, 29.000              ,11.142              ,71.800              ,14.693              ,N/A                 
80, 27-12-2023 19:56:56, 29.000              ,10.876              ,71.800              ,14.563              ,N/A                 
80, 27-12-2023 19:56:57, 29.000              ,10.697              ,71.800              ,14.274              ,N/A                 
80, 27-12-2023 19:56:57, 29.000              ,10.380              ,71.800              ,14.301              ,N/A                 
80, 27-12-2023 19:56:58, 29.000              ,10.514              ,71.800              ,14.253              ,N/A                 
80, 27-12-2023 19:56:58, 28.000              ,15.621              ,71.800              ,14.724              ,N/A                 
