Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg                    
80, 27-12-2023 21:22:54, 30.000              ,12.554              ,71.700              ,14.638              ,N/A                 
80, 27-12-2023 21:22:54, 30.000              ,12.621              ,71.800              ,14.431              ,N/A                 
80, 27-12-2023 21:22:54, 30.000              ,12.738              ,71.800              ,14.360              ,N/A                 
80, 27-12-2023 21:22:54, 33.000              ,12.434              ,71.800              ,14.744              ,N/A                 
80, 27-12-2023 21:22:55, 33.000              ,12.597              ,71.800              ,14.391              ,N/A                 
80, 27-12-2023 21:22:55, 33.000              ,19.047              ,71.800              ,15.189              ,N/A                 
80, 27-12-2023 21:22:55, 33.000              ,12.989              ,71.700              ,14.550              ,N/A                 
80, 27-12-2023 21:22:55, 30.000              ,11.782              ,71.800              ,14.293              ,N/A                 
80, 27-12-2023 21:22:56, 30.000              ,12.998              ,71.800              ,14.495              ,N/A                 
80, 27-12-2023 21:22:56, 30.000              ,11.881              ,71.800              ,14.465              ,N/A                 
80, 27-12-2023 21:22:56, 30.000              ,13.207              ,71.800              ,14.340              ,N/A                 
80, 27-12-2023 21:22:56, 30.000              ,13.003              ,71.800              ,14.386              ,N/A                 
80, 27-12-2023 21:22:57, 30.000              ,13.749              ,71.800              ,14.446              ,N/A                 
80, 27-12-2023 21:22:57, 30.000              ,11.973              ,71.800              ,14.385              ,N/A                 
80, 27-12-2023 21:22:57, 30.000              ,12.326              ,71.800              ,14.483              ,N/A                 
80, 27-12-2023 21:22:57, 30.000              ,12.354              ,71.700              ,14.679              ,N/A                 
80, 27-12-2023 21:22:58, 30.000              ,13.092              ,71.800              ,14.407              ,N/A                 
80, 27-12-2023 21:22:58, 30.000              ,12.629              ,71.800              ,14.756              ,N/A                 
80, 27-12-2023 21:22:58, 30.000              ,14.816              ,60.500              ,170.840             ,N/A                 
80, 27-12-2023 21:22:58, 27.000              ,19.995              ,58.100              ,41.980              ,N/A                 
80, 27-12-2023 21:22:59, 27.000              ,13.151              ,56.900              ,27.968              ,N/A                 
80, 27-12-2023 21:22:59, 27.000              ,12.742              ,56.900              ,14.818              ,N/A                 
80, 27-12-2023 21:22:59, 27.000              ,13.165              ,68.200              ,24.535              ,N/A                 
80, 27-12-2023 21:22:59, 30.000              ,13.532              ,70.700              ,14.342              ,N/A                 
80, 27-12-2023 21:23:00, 30.000              ,14.836              ,71.700              ,14.916              ,N/A                 
80, 27-12-2023 21:23:00, 30.000              ,14.805              ,71.700              ,14.426              ,N/A                 
80, 27-12-2023 21:23:00, 30.000              ,12.293              ,71.700              ,14.428              ,N/A                 
80, 27-12-2023 21:23:00, 30.000              ,12.324              ,71.700              ,14.283              ,N/A                 
80, 27-12-2023 21:23:01, 30.000              ,12.644              ,71.700              ,14.363              ,N/A                 
80, 27-12-2023 21:23:01, 30.000              ,12.638              ,71.800              ,14.507              ,N/A                 
80, 27-12-2023 21:23:01, 30.000              ,12.459              ,71.800              ,14.445              ,N/A                 
80, 27-12-2023 21:23:01, 30.000              ,16.538              ,71.800              ,14.649              ,N/A                 
80, 27-12-2023 21:23:02, 32.000              ,12.740              ,71.700              ,14.413              ,N/A                 
80, 27-12-2023 21:23:02, 32.000              ,12.560              ,71.700              ,14.328              ,N/A                 
80, 27-12-2023 21:23:02, 32.000              ,19.359              ,71.700              ,14.537              ,N/A                 
80, 27-12-2023 21:23:02, 32.000              ,12.311              ,71.700              ,14.645              ,N/A                 
80, 27-12-2023 21:23:03, 30.000              ,13.503              ,71.800              ,15.207              ,N/A                 
80, 27-12-2023 21:23:03, 30.000              ,13.265              ,71.800              ,14.950              ,N/A                 
80, 27-12-2023 21:23:03, 30.000              ,12.975              ,71.700              ,14.560              ,N/A                 
80, 27-12-2023 21:23:03, 30.000              ,12.547              ,71.700              ,14.676              ,N/A                 
80, 27-12-2023 21:23:04, 30.000              ,12.217              ,71.700              ,14.498              ,N/A                 
80, 27-12-2023 21:23:04, 30.000              ,12.264              ,71.700              ,14.340              ,N/A                 
80, 27-12-2023 21:23:04, 30.000              ,13.314              ,71.800              ,14.474              ,N/A                 
80, 27-12-2023 21:23:04, 30.000              ,13.115              ,71.800              ,14.348              ,N/A                 
80, 27-12-2023 21:23:05, 30.000              ,13.306              ,71.800              ,14.405              ,N/A                 
80, 27-12-2023 21:23:05, 30.000              ,12.753              ,71.700              ,14.308              ,N/A                 
80, 27-12-2023 21:23:05, 30.000              ,12.990              ,71.700              ,14.421              ,N/A                 
80, 27-12-2023 21:23:05, 30.000              ,12.409              ,71.800              ,14.450              ,N/A                 
80, 27-12-2023 21:23:06, 30.000              ,33.675              ,71.800              ,14.469              ,N/A                 
80, 27-12-2023 21:23:06, 30.000              ,63.439              ,71.800              ,14.699              ,N/A                 
80, 27-12-2023 21:23:06, 30.000              ,51.774              ,71.800              ,14.258              ,N/A                 
80, 27-12-2023 21:23:06, 30.000              ,50.445              ,71.800              ,14.751              ,N/A                 
80, 27-12-2023 21:23:07, 30.000              ,53.106              ,71.900              ,14.494              ,N/A                 
80, 27-12-2023 21:23:07, 30.000              ,31.601              ,71.900              ,14.512              ,N/A                 
80, 27-12-2023 21:23:07, 30.000              ,13.197              ,71.800              ,14.340              ,N/A                 
80, 27-12-2023 21:23:07, 30.000              ,12.749              ,71.900              ,14.379              ,N/A                 
80, 27-12-2023 21:23:08, 30.000              ,12.815              ,71.800              ,14.389              ,N/A                 
80, 27-12-2023 21:23:08, 30.000              ,13.088              ,71.900              ,16.155              ,N/A                 
80, 27-12-2023 21:23:08, 30.000              ,12.866              ,71.900              ,14.467              ,N/A                 
80, 27-12-2023 21:23:08, 30.000              ,14.577              ,71.800              ,14.407              ,N/A                 
80, 27-12-2023 21:23:09, 32.000              ,24.410              ,70.900              ,27.380              ,N/A                 
80, 27-12-2023 21:23:09, 32.000              ,15.970              ,66.900              ,68.835              ,N/A                 
80, 27-12-2023 21:23:09, 32.000              ,13.358              ,65.900              ,27.715              ,N/A                 
80, 27-12-2023 21:23:09, 32.000              ,22.607              ,65.900              ,0.000               ,N/A                 
80, 27-12-2023 21:23:10, 20.000              ,21.256              ,32.600              ,421.126             ,N/A                 
80, 27-12-2023 21:23:10, 20.000              ,15.208              ,34.500              ,28.491              ,N/A                 
80, 27-12-2023 21:23:10, 20.000              ,15.558              ,36.500              ,14.422              ,N/A                 
80, 27-12-2023 21:23:10, 20.000              ,16.933              ,43.300              ,14.676              ,N/A                 
80, 27-12-2023 21:23:11, 33.000              ,15.453              ,69.600              ,14.591              ,N/A                 
80, 27-12-2023 21:23:11, 33.000              ,16.081              ,71.600              ,14.917              ,N/A                 
80, 27-12-2023 21:23:11, 33.000              ,14.260              ,71.600              ,14.766              ,N/A                 
80, 27-12-2023 21:23:11, 33.000              ,18.214              ,71.700              ,14.438              ,N/A                 
80, 27-12-2023 21:23:12, 35.000              ,14.999              ,71.700              ,14.626              ,N/A                 
80, 27-12-2023 21:23:12, 35.000              ,14.974              ,71.700              ,15.105              ,N/A                 
80, 27-12-2023 21:23:12, 35.000              ,14.140              ,69.800              ,42.375              ,N/A                 
80, 27-12-2023 21:23:12, 35.000              ,14.605              ,69.700              ,14.897              ,N/A                 
80, 27-12-2023 21:23:13, 33.000              ,21.615              ,69.700              ,15.739              ,N/A                 
80, 27-12-2023 21:23:13, 33.000              ,14.654              ,69.700              ,14.488              ,N/A                 
80, 27-12-2023 21:23:13, 33.000              ,14.698              ,71.700              ,14.772              ,N/A                 
80, 27-12-2023 21:23:13, 33.000              ,15.145              ,71.700              ,14.367              ,N/A                 
80, 27-12-2023 21:23:14, 36.000              ,14.858              ,69.800              ,44.609              ,N/A                 
80, 27-12-2023 21:23:14, 36.000              ,15.350              ,69.800              ,14.575              ,N/A                 
80, 27-12-2023 21:23:14, 36.000              ,15.430              ,68.800              ,27.704              ,N/A                 
80, 27-12-2023 21:23:14, 36.000              ,16.361              ,68.800              ,14.484              ,N/A                 
80, 27-12-2023 21:23:15, 36.000              ,15.525              ,70.700              ,14.473              ,N/A                 
80, 27-12-2023 21:23:15, 36.000              ,14.901              ,70.800              ,14.631              ,N/A                 
80, 27-12-2023 21:23:15, 36.000              ,15.133              ,71.800              ,18.528              ,N/A                 
80, 27-12-2023 21:23:15, 36.000              ,15.417              ,71.800              ,14.495              ,N/A                 
80, 27-12-2023 21:23:16, 36.000              ,14.886              ,71.800              ,14.439              ,N/A                 
80, 27-12-2023 21:23:16, 36.000              ,15.894              ,71.800              ,14.675              ,N/A                 
80, 27-12-2023 21:23:16, 36.000              ,21.837              ,71.800              ,15.449              ,N/A                 
80, 27-12-2023 21:23:16, 36.000              ,15.964              ,71.800              ,14.467              ,N/A                 
80, 27-12-2023 21:23:17, 37.000              ,15.074              ,71.800              ,14.485              ,N/A                 
80, 27-12-2023 21:23:17, 37.000              ,16.071              ,71.800              ,14.638              ,N/A                 
80, 27-12-2023 21:23:17, 37.000              ,15.267              ,71.800              ,14.394              ,N/A                 
80, 27-12-2023 21:23:17, 37.000              ,17.120              ,70.900              ,17.250              ,N/A                 
80, 27-12-2023 21:23:18, 38.000              ,17.276              ,70.800              ,15.285              ,N/A                 
80, 27-12-2023 21:23:18, 38.000              ,16.127              ,70.800              ,14.684              ,N/A                 
80, 27-12-2023 21:23:18, 38.000              ,15.332              ,70.700              ,14.658              ,N/A                 
80, 27-12-2023 21:23:18, 38.000              ,15.206              ,71.600              ,14.447              ,N/A                 
80, 27-12-2023 21:23:19, 37.000              ,14.464              ,71.700              ,14.455              ,N/A                 
80, 27-12-2023 21:23:19, 37.000              ,14.821              ,71.700              ,14.463              ,N/A                 
80, 27-12-2023 21:23:19, 37.000              ,14.815              ,71.800              ,14.285              ,N/A                 
80, 27-12-2023 21:23:19, 37.000              ,15.611              ,71.800              ,14.898              ,N/A                 
80, 27-12-2023 21:23:20, 35.000              ,21.432              ,71.800              ,15.359              ,N/A                 
80, 27-12-2023 21:23:20, 35.000              ,14.764              ,71.700              ,14.464              ,N/A                 
80, 27-12-2023 21:23:20, 35.000              ,14.860              ,71.800              ,14.450              ,N/A                 
80, 27-12-2023 21:23:20, 35.000              ,15.285              ,71.800              ,14.535              ,N/A                 
80, 27-12-2023 21:23:21, 36.000              ,15.104              ,71.800              ,14.470              ,N/A                 
80, 27-12-2023 21:23:21, 36.000              ,15.721              ,71.900              ,14.498              ,N/A                 
80, 27-12-2023 21:23:21, 36.000              ,14.410              ,71.800              ,14.618              ,N/A                 
80, 27-12-2023 21:23:21, 36.000              ,18.686              ,71.800              ,14.534              ,N/A                 
80, 27-12-2023 21:23:22, 37.000              ,17.341              ,71.800              ,14.331              ,N/A                 
80, 27-12-2023 21:23:22, 37.000              ,14.919              ,71.700              ,14.579              ,N/A                 
80, 27-12-2023 21:23:22, 37.000              ,15.344              ,71.800              ,14.909              ,N/A                 
80, 27-12-2023 21:23:22, 37.000              ,15.146              ,71.800              ,14.701              ,N/A                 
80, 27-12-2023 21:23:23, 36.000              ,18.236              ,71.800              ,14.637              ,N/A                 
80, 27-12-2023 21:23:23, 36.000              ,23.327              ,71.800              ,15.513              ,N/A                 
80, 27-12-2023 21:23:23, 36.000              ,14.027              ,71.800              ,14.605              ,N/A                 
80, 27-12-2023 21:23:23, 36.000              ,15.077              ,71.800              ,14.331              ,N/A                 
80, 27-12-2023 21:23:24, 35.000              ,14.896              ,71.800              ,14.435              ,N/A                 
80, 27-12-2023 21:23:24, 35.000              ,15.290              ,71.800              ,14.697              ,N/A                 
80, 27-12-2023 21:23:24, 35.000              ,14.646              ,71.800              ,14.432              ,N/A                 
80, 27-12-2023 21:23:24, 35.000              ,15.077              ,71.800              ,14.406              ,N/A                 
80, 27-12-2023 21:23:25, 36.000              ,16.161              ,71.800              ,14.309              ,N/A                 
80, 27-12-2023 21:23:25, 36.000              ,14.961              ,71.800              ,14.288              ,N/A                 
80, 27-12-2023 21:23:25, 36.000              ,15.168              ,71.800              ,14.330              ,N/A                 
80, 27-12-2023 21:23:25, 36.000              ,14.632              ,71.800              ,14.541              ,N/A                 
80, 27-12-2023 21:23:26, 37.000              ,15.993              ,71.800              ,14.446              ,N/A                 
80, 27-12-2023 21:23:26, 37.000              ,14.921              ,71.800              ,14.447              ,N/A                 
80, 27-12-2023 21:23:26, 37.000              ,22.020              ,71.800              ,15.343              ,N/A                 
80, 27-12-2023 21:23:26, 37.000              ,15.676              ,71.800              ,14.351              ,N/A                 
80, 27-12-2023 21:23:27, 37.000              ,14.936              ,71.800              ,14.556              ,N/A                 
80, 27-12-2023 21:23:27, 37.000              ,15.032              ,71.800              ,14.471              ,N/A                 
80, 27-12-2023 21:23:27, 37.000              ,14.077              ,71.700              ,14.415              ,N/A                 
80, 27-12-2023 21:23:27, 37.000              ,14.629              ,71.700              ,14.259              ,N/A                 
80, 27-12-2023 21:23:28, 35.000              ,15.354              ,71.800              ,14.868              ,N/A                 
80, 27-12-2023 21:23:28, 35.000              ,14.825              ,71.800              ,14.492              ,N/A                 
80, 27-12-2023 21:23:28, 35.000              ,14.481              ,71.800              ,14.971              ,N/A                 
80, 27-12-2023 21:23:28, 35.000              ,15.147              ,71.800              ,14.292              ,N/A                 
80, 27-12-2023 21:23:29, 37.000              ,14.441              ,71.800              ,14.699              ,N/A                 
80, 27-12-2023 21:23:29, 37.000              ,15.219              ,71.800              ,14.398              ,N/A                 
80, 27-12-2023 21:23:29, 37.000              ,14.913              ,71.800              ,14.610              ,N/A                 
80, 27-12-2023 21:23:29, 37.000              ,22.381              ,71.800              ,15.570              ,N/A                 
80, 27-12-2023 21:23:30, 36.000              ,15.822              ,71.800              ,14.583              ,N/A                 
80, 27-12-2023 21:23:30, 36.000              ,16.065              ,71.800              ,14.787              ,N/A                 
80, 27-12-2023 21:23:30, 36.000              ,15.021              ,71.800              ,14.507              ,N/A                 
80, 27-12-2023 21:23:30, 36.000              ,15.362              ,71.800              ,14.334              ,N/A                 
80, 27-12-2023 21:23:31, 38.000              ,16.647              ,71.800              ,16.107              ,N/A                 
80, 27-12-2023 21:23:31, 38.000              ,16.849              ,71.800              ,14.780              ,N/A                 
80, 27-12-2023 21:23:31, 38.000              ,16.762              ,71.800              ,14.605              ,N/A                 
80, 27-12-2023 21:23:31, 38.000              ,17.339              ,71.700              ,14.700              ,N/A                 
80, 27-12-2023 21:23:32, 38.000              ,19.261              ,71.700              ,14.307              ,N/A                 
80, 27-12-2023 21:23:32, 38.000              ,15.836              ,71.700              ,15.032              ,N/A                 
80, 27-12-2023 21:23:32, 38.000              ,16.473              ,71.700              ,14.581              ,N/A                 
80, 27-12-2023 21:23:32, 38.000              ,16.382              ,71.800              ,14.402              ,N/A                 
80, 27-12-2023 21:23:33, 39.000              ,17.127              ,71.800              ,14.732              ,N/A                 
80, 27-12-2023 21:23:33, 39.000              ,16.572              ,71.800              ,14.678              ,N/A                 
80, 27-12-2023 21:23:33, 39.000              ,23.826              ,71.800              ,15.400              ,N/A                 
80, 27-12-2023 21:23:33, 39.000              ,16.889              ,71.800              ,14.598              ,N/A                 
80, 27-12-2023 21:23:34, 39.000              ,16.431              ,71.800              ,14.550              ,N/A                 
80, 27-12-2023 21:23:34, 39.000              ,16.924              ,71.800              ,14.782              ,N/A                 
80, 27-12-2023 21:23:34, 39.000              ,16.015              ,71.800              ,14.547              ,N/A                 
80, 27-12-2023 21:23:34, 39.000              ,16.355              ,71.800              ,14.301              ,N/A                 
80, 27-12-2023 21:23:35, 39.000              ,16.259              ,71.800              ,14.737              ,N/A                 
80, 27-12-2023 21:23:35, 38.000              ,15.836              ,71.800              ,14.797              ,N/A                 
80, 27-12-2023 21:23:35, 38.000              ,16.751              ,71.800              ,14.553              ,N/A                 
80, 27-12-2023 21:23:35, 38.000              ,15.923              ,71.700              ,14.630              ,N/A                 
80, 27-12-2023 21:23:36, 38.000              ,16.360              ,71.700              ,14.422              ,N/A                 
80, 27-12-2023 21:23:36, 38.000              ,17.178              ,71.800              ,14.379              ,N/A                 
80, 27-12-2023 21:23:36, 38.000              ,23.457              ,71.800              ,15.563              ,N/A                 
80, 27-12-2023 21:23:36, 38.000              ,16.803              ,71.800              ,14.273              ,N/A                 
80, 27-12-2023 21:23:37, 38.000              ,17.450              ,71.900              ,14.543              ,N/A                 
80, 27-12-2023 21:23:37, 39.000              ,15.977              ,71.800              ,14.315              ,N/A                 
80, 27-12-2023 21:23:37, 39.000              ,16.965              ,71.800              ,14.565              ,N/A                 
80, 27-12-2023 21:23:37, 39.000              ,16.245              ,71.800              ,14.719              ,N/A                 
80, 27-12-2023 21:23:38, 39.000              ,16.747              ,71.700              ,14.647              ,N/A                 
80, 27-12-2023 21:23:38, 39.000              ,16.711              ,71.800              ,14.577              ,N/A                 
80, 27-12-2023 21:23:38, 39.000              ,15.494              ,71.800              ,14.482              ,N/A                 
80, 27-12-2023 21:23:38, 39.000              ,15.974              ,71.800              ,14.471              ,N/A                 
80, 27-12-2023 21:23:39, 39.000              ,16.197              ,71.800              ,14.535              ,N/A                 
80, 27-12-2023 21:23:39, 39.000              ,16.243              ,71.800              ,14.619              ,N/A                 
80, 27-12-2023 21:23:39, 39.000              ,22.850              ,71.800              ,15.744              ,N/A                 
80, 27-12-2023 21:23:39, 39.000              ,16.199              ,71.800              ,15.121              ,N/A                 
80, 27-12-2023 21:23:40, 39.000              ,16.018              ,71.700              ,14.556              ,N/A                 
