Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg       
80, 27-12-2023 21:29:34, 17.000              ,12.402              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:34, 17.000              ,9.539               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:34, 17.000              ,9.627               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:34, 11.000              ,19.749              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:35, 11.000              ,21.040              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:35, 11.000              ,13.784              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:35, 11.000              ,8.486               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:35, 14.000              ,24.321              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:36, 14.000              ,29.521              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:36, 14.000              ,26.302              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:36, 14.000              ,25.148              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:36, 19.000              ,24.093              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:37, 19.000              ,33.095              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:37, 19.000              ,16.449              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:37, 19.000              ,43.813              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:37, 26.000              ,24.175              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:38, 26.000              ,26.681              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:38, 26.000              ,20.893              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:38, 26.000              ,19.450              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:38, 33.000              ,14.149              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:39, 33.000              ,10.507              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:39, 33.000              ,10.289              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:39, 33.000              ,10.154              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:39, 28.000              ,11.488              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:40, 28.000              ,12.016              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:40, 28.000              ,9.865               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:40, 28.000              ,9.884               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:40, 29.000              ,10.998              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:41, 29.000              ,10.879              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:41, 29.000              ,9.921               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:41, 29.000              ,9.814               ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:41, 29.000              ,12.169              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:42, 28.000              ,10.564              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:42, 28.000              ,11.067              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:42, 28.000              ,11.626              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:42, 28.000              ,12.206              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:43, 29.000              ,13.102              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:43, 29.000              ,14.914              ,79.600              ,13.949              ,N/A                 
80, 27-12-2023 21:29:43, 29.000              ,13.839              ,73.000              ,14.613              ,N/A                 
80, 27-12-2023 21:29:43, 29.000              ,13.212              ,72.500              ,14.254              ,N/A                 
80, 27-12-2023 21:29:44, 29.000              ,15.029              ,72.200              ,15.866              ,N/A                 
80, 27-12-2023 21:29:44, 29.000              ,11.757              ,71.800              ,14.255              ,N/A                 
80, 27-12-2023 21:29:44, 29.000              ,29.497              ,71.800              ,14.761              ,N/A                 
80, 27-12-2023 21:29:44, 29.000              ,24.518              ,71.700              ,15.138              ,N/A                 
80, 27-12-2023 21:29:45, 30.000              ,12.069              ,71.800              ,14.172              ,N/A                 
80, 27-12-2023 21:29:45, 30.000              ,11.321              ,71.800              ,14.636              ,N/A                 
80, 27-12-2023 21:29:45, 30.000              ,10.514              ,71.800              ,14.405              ,N/A                 
80, 27-12-2023 21:29:45, 30.000              ,13.491              ,71.800              ,14.303              ,N/A                 
80, 27-12-2023 21:29:46, 29.000              ,12.009              ,71.800              ,14.265              ,N/A                 
80, 27-12-2023 21:29:46, 29.000              ,12.116              ,71.800              ,14.286              ,N/A                 
80, 27-12-2023 21:29:46, 29.000              ,11.634              ,71.800              ,14.673              ,N/A                 
80, 27-12-2023 21:29:46, 29.000              ,15.809              ,71.800              ,14.503              ,N/A                 
80, 27-12-2023 21:29:47, 30.000              ,13.402              ,71.800              ,14.137              ,N/A                 
80, 27-12-2023 21:29:47, 30.000              ,11.609              ,71.800              ,14.302              ,N/A                 
80, 27-12-2023 21:29:47, 30.000              ,13.500              ,71.800              ,14.099              ,N/A                 
80, 27-12-2023 21:29:47, 30.000              ,10.920              ,71.800              ,14.399              ,N/A                 
80, 27-12-2023 21:29:48, 28.000              ,11.003              ,71.800              ,14.308              ,N/A                 
80, 27-12-2023 21:29:48, 28.000              ,9.978               ,71.800              ,14.120              ,N/A                 
80, 27-12-2023 21:29:48, 28.000              ,9.908               ,71.800              ,14.208              ,N/A                 
80, 27-12-2023 21:29:48, 28.000              ,10.901              ,71.800              ,14.450              ,N/A                 
80, 27-12-2023 21:29:49, 29.000              ,10.238              ,71.800              ,14.121              ,N/A                 
80, 27-12-2023 21:29:49, 29.000              ,11.604              ,71.800              ,14.382              ,N/A                 
80, 27-12-2023 21:29:49, 29.000              ,11.742              ,71.800              ,14.596              ,N/A                 
80, 27-12-2023 21:29:49, 29.000              ,20.208              ,71.800              ,14.388              ,N/A                 
80, 27-12-2023 21:29:50, 30.000              ,23.275              ,71.800              ,14.378              ,N/A                 
80, 27-12-2023 21:29:50, 30.000              ,15.897              ,70.800              ,28.367              ,N/A                 
80, 27-12-2023 21:29:50, 30.000              ,11.258              ,70.800              ,14.186              ,N/A                 
80, 27-12-2023 21:29:50, 30.000              ,14.922              ,65.200              ,59.573              ,N/A                 
80, 27-12-2023 21:29:51, 23.000              ,11.747              ,65.100              ,14.342              ,N/A                 
80, 27-12-2023 21:29:51, 23.000              ,9.963               ,66.100              ,14.316              ,N/A                 
80, 27-12-2023 21:29:51, 23.000              ,12.597              ,65.900              ,14.629              ,N/A                 
80, 27-12-2023 21:29:51, 23.000              ,13.759              ,71.600              ,14.281              ,N/A                 
80, 27-12-2023 21:29:52, 15.000              ,17.589              ,71.600              ,14.099              ,N/A                 
80, 27-12-2023 21:29:52, 15.000              ,18.480              ,53.900              ,234.471             ,N/A                 
80, 27-12-2023 21:29:52, 15.000              ,10.062              ,54.200              ,14.192              ,N/A                 
80, 27-12-2023 21:29:52, 15.000              ,33.091              ,54.200              ,14.881              ,N/A                 
80, 27-12-2023 21:29:53, 29.000              ,15.715              ,56.900              ,14.861              ,N/A                 
80, 27-12-2023 21:29:53, 29.000              ,10.505              ,71.800              ,14.792              ,N/A                 
80, 27-12-2023 21:29:53, 29.000              ,28.226              ,71.600              ,14.787              ,N/A                 
80, 27-12-2023 21:29:53, 29.000              ,17.438              ,71.600              ,14.386              ,N/A                 
80, 27-12-2023 21:29:54, 33.000              ,14.552              ,71.600              ,14.193              ,N/A                 
80, 27-12-2023 21:29:54, 33.000              ,29.224              ,71.600              ,15.206              ,N/A                 
80, 27-12-2023 21:29:54, 33.000              ,10.963              ,71.700              ,14.377              ,N/A                 
80, 27-12-2023 21:29:54, 33.000              ,11.155              ,71.700              ,14.482              ,N/A                 
80, 27-12-2023 21:29:55, 29.000              ,11.574              ,71.700              ,14.313              ,N/A                 
80, 27-12-2023 21:29:55, 29.000              ,9.561               ,71.700              ,14.358              ,N/A                 
80, 27-12-2023 21:29:55, 29.000              ,9.833               ,71.700              ,14.318              ,N/A                 
80, 27-12-2023 21:29:55, 29.000              ,10.191              ,71.700              ,14.295              ,N/A                 
80, 27-12-2023 21:29:56, 29.000              ,12.849              ,71.700              ,14.312              ,N/A                 
80, 27-12-2023 21:29:56, 29.000              ,9.933               ,71.800              ,14.475              ,N/A                 
80, 27-12-2023 21:29:56, 29.000              ,11.533              ,71.700              ,14.609              ,N/A                 
80, 27-12-2023 21:29:56, 29.000              ,11.127              ,71.700              ,14.280              ,N/A                 
80, 27-12-2023 21:29:57, 29.000              ,11.406              ,71.800              ,14.132              ,N/A                 
80, 27-12-2023 21:29:57, 29.000              ,10.849              ,71.800              ,14.134              ,N/A                 
80, 27-12-2023 21:29:57, 29.000              ,10.328              ,71.800              ,14.086              ,N/A                 
80, 27-12-2023 21:29:57, 29.000              ,11.114              ,71.800              ,14.472              ,N/A                 
80, 27-12-2023 21:29:58, 29.000              ,10.945              ,71.800              ,14.201              ,N/A                 
80, 27-12-2023 21:29:58, 29.000              ,10.370              ,71.800              ,14.393              ,N/A                 
80, 27-12-2023 21:29:58, 29.000              ,9.869               ,71.800              ,14.397              ,N/A                 
80, 27-12-2023 21:29:58, 29.000              ,10.001              ,71.700              ,14.153              ,N/A                 
80, 27-12-2023 21:29:59, 29.000              ,10.738              ,71.800              ,14.152              ,N/A                 
80, 27-12-2023 21:29:59, 29.000              ,10.555              ,71.800              ,14.402              ,N/A                 
80, 27-12-2023 21:29:59, 29.000              ,10.060              ,71.800              ,14.376              ,N/A                 
80, 27-12-2023 21:29:59, 29.000              ,11.850              ,71.800              ,14.613              ,N/A                 
80, 27-12-2023 21:30:00, 29.000              ,12.639              ,71.800              ,14.326              ,N/A                 
80, 27-12-2023 21:30:00, 29.000              ,11.222              ,71.800              ,14.563              ,N/A                 
80, 27-12-2023 21:30:00, 29.000              ,10.398              ,71.900              ,14.251              ,N/A                 
80, 27-12-2023 21:30:00, 29.000              ,10.770              ,71.900              ,14.333              ,N/A                 
80, 27-12-2023 21:30:01, 29.000              ,12.068              ,71.900              ,14.490              ,N/A                 
80, 27-12-2023 21:30:01, 29.000              ,10.200              ,71.900              ,14.219              ,N/A                 
80, 27-12-2023 21:30:01, 29.000              ,9.672               ,71.800              ,14.253              ,N/A                 
80, 27-12-2023 21:30:01, 29.000              ,9.724               ,71.800              ,14.362              ,N/A                 
80, 27-12-2023 21:30:02, 30.000              ,11.134              ,71.800              ,14.487              ,N/A                 
80, 27-12-2023 21:30:02, 30.000              ,10.758              ,71.700              ,14.370              ,N/A                 
80, 27-12-2023 21:30:02, 30.000              ,10.139              ,71.800              ,14.148              ,N/A                 
80, 27-12-2023 21:30:02, 30.000              ,10.514              ,71.700              ,14.218              ,N/A                 
80, 27-12-2023 21:30:03, 29.000              ,11.639              ,71.800              ,14.378              ,N/A                 
80, 27-12-2023 21:30:03, 29.000              ,10.387              ,71.800              ,14.376              ,N/A                 
80, 27-12-2023 21:30:03, 29.000              ,18.703              ,71.800              ,14.614              ,N/A                 
80, 27-12-2023 21:30:03, 29.000              ,13.840              ,71.800              ,14.250              ,N/A                 
80, 27-12-2023 21:30:04, 29.000              ,12.384              ,71.800              ,14.307              ,N/A                 
80, 27-12-2023 21:30:04, 29.000              ,10.263              ,71.800              ,14.224              ,N/A                 
80, 27-12-2023 21:30:04, 29.000              ,11.091              ,58.300              ,195.576             ,N/A                 
80, 27-12-2023 21:30:04, 29.000              ,12.002              ,58.200              ,14.496              ,N/A                 
80, 27-12-2023 21:30:05, 26.000              ,11.565              ,58.200              ,14.551              ,N/A                 
80, 27-12-2023 21:30:05, 26.000              ,10.353              ,58.200              ,14.424              ,N/A                 
80, 27-12-2023 21:30:05, 26.000              ,10.034              ,71.100              ,14.431              ,N/A                 
80, 27-12-2023 21:30:05, 26.000              ,10.648              ,71.600              ,14.288              ,N/A                 
80, 27-12-2023 21:30:06, 30.000              ,11.436              ,71.700              ,14.414              ,N/A                 
80, 27-12-2023 21:30:06, 30.000              ,10.194              ,71.700              ,14.449              ,N/A                 
80, 27-12-2023 21:30:06, 30.000              ,10.472              ,71.700              ,17.010              ,N/A                 
80, 27-12-2023 21:30:06, 30.000              ,10.079              ,71.700              ,14.331              ,N/A                 
80, 27-12-2023 21:30:07, 29.000              ,11.419              ,71.800              ,14.307              ,N/A                 
80, 27-12-2023 21:30:07, 29.000              ,10.117              ,71.800              ,14.423              ,N/A                 
80, 27-12-2023 21:30:07, 29.000              ,10.203              ,71.700              ,14.314              ,N/A                 
80, 27-12-2023 21:30:07, 29.000              ,10.148              ,71.700              ,14.462              ,N/A                 
80, 27-12-2023 21:30:08, 30.000              ,11.596              ,71.700              ,14.329              ,N/A                 
80, 27-12-2023 21:30:08, 30.000              ,10.433              ,71.700              ,14.562              ,N/A                 
80, 27-12-2023 21:30:08, 30.000              ,9.828               ,71.700              ,14.527              ,N/A                 
80, 27-12-2023 21:30:08, 30.000              ,11.127              ,71.800              ,15.977              ,N/A                 
80, 27-12-2023 21:30:09, 31.000              ,11.642              ,71.800              ,14.338              ,N/A                 
80, 27-12-2023 21:30:09, 31.000              ,10.897              ,71.800              ,14.528              ,N/A                 
80, 27-12-2023 21:30:09, 31.000              ,10.091              ,71.800              ,14.720              ,N/A                 
80, 27-12-2023 21:30:09, 31.000              ,9.789               ,71.800              ,14.044              ,N/A                 
80, 27-12-2023 21:30:10, 30.000              ,11.112              ,71.800              ,14.195              ,N/A                 
80, 27-12-2023 21:30:10, 30.000              ,10.153              ,71.800              ,14.180              ,N/A                 
80, 27-12-2023 21:30:10, 30.000              ,10.809              ,71.800              ,14.191              ,N/A                 
80, 27-12-2023 21:30:10, 30.000              ,10.310              ,71.800              ,14.390              ,N/A                 
80, 27-12-2023 21:30:11, 30.000              ,11.637              ,71.800              ,14.222              ,N/A                 
80, 27-12-2023 21:30:11, 30.000              ,10.302              ,71.800              ,14.451              ,N/A                 
80, 27-12-2023 21:30:11, 30.000              ,11.419              ,71.800              ,14.183              ,N/A                 
80, 27-12-2023 21:30:11, 30.000              ,10.287              ,71.800              ,14.374              ,N/A                 
80, 27-12-2023 21:30:12, 32.000              ,10.865              ,71.800              ,14.281              ,N/A                 
80, 27-12-2023 21:30:12, 32.000              ,10.950              ,71.700              ,14.285              ,N/A                 
80, 27-12-2023 21:30:12, 32.000              ,10.536              ,71.700              ,14.434              ,N/A                 
80, 27-12-2023 21:30:12, 32.000              ,10.425              ,71.800              ,14.623              ,N/A                 
80, 27-12-2023 21:30:13, 29.000              ,11.068              ,71.800              ,14.560              ,N/A                 
80, 27-12-2023 21:30:13, 29.000              ,10.576              ,71.800              ,14.507              ,N/A                 
80, 27-12-2023 21:30:13, 29.000              ,11.916              ,71.800              ,14.220              ,N/A                 
80, 27-12-2023 21:30:13, 29.000              ,11.889              ,71.800              ,14.574              ,N/A                 
80, 27-12-2023 21:30:14, 30.000              ,11.117              ,71.700              ,14.345              ,N/A                 
80, 27-12-2023 21:30:14, 30.000              ,10.482              ,71.800              ,14.195              ,N/A                 
80, 27-12-2023 21:30:14, 30.000              ,9.772               ,71.800              ,14.269              ,N/A                 
80, 27-12-2023 21:30:14, 30.000              ,10.796              ,71.800              ,14.285              ,N/A                 
80, 27-12-2023 21:30:15, 29.000              ,11.683              ,71.800              ,14.412              ,N/A                 
80, 27-12-2023 21:30:15, 29.000              ,10.067              ,71.800              ,14.431              ,N/A                 
80, 27-12-2023 21:30:15, 29.000              ,15.483              ,69.100              ,45.569              ,N/A                 
80, 27-12-2023 21:30:15, 29.000              ,10.749              ,68.900              ,14.784              ,N/A                 
80, 27-12-2023 21:30:16, 31.000              ,11.409              ,68.900              ,14.339              ,N/A                 
80, 27-12-2023 21:30:16, 31.000              ,11.184              ,68.800              ,24.248              ,N/A                 
80, 27-12-2023 21:30:16, 31.000              ,10.633              ,71.600              ,14.229              ,N/A                 
80, 27-12-2023 21:30:16, 31.000              ,10.401              ,71.800              ,14.245              ,N/A                 
80, 27-12-2023 21:30:17, 29.000              ,11.403              ,71.800              ,14.516              ,N/A                 
80, 27-12-2023 21:30:17, 29.000              ,10.731              ,71.800              ,14.425              ,N/A                 
80, 27-12-2023 21:30:17, 29.000              ,10.325              ,71.700              ,14.526              ,N/A                 
80, 27-12-2023 21:30:17, 29.000              ,10.992              ,71.700              ,14.143              ,N/A                 
80, 27-12-2023 21:30:18, 30.000              ,11.040              ,71.700              ,14.347              ,N/A                 
80, 27-12-2023 21:30:18, 30.000              ,11.476              ,71.800              ,14.299              ,N/A                 
80, 27-12-2023 21:30:18, 30.000              ,10.730              ,71.800              ,14.304              ,N/A                 
80, 27-12-2023 21:30:18, 30.000              ,11.238              ,71.800              ,14.285              ,N/A                 
80, 27-12-2023 21:30:19, 30.000              ,10.662              ,71.800              ,14.240              ,N/A                 
80, 27-12-2023 21:30:19, 31.000              ,10.718              ,71.700              ,14.214              ,N/A                 
80, 27-12-2023 21:30:19, 31.000              ,10.172              ,71.800              ,14.156              ,N/A                 
80, 27-12-2023 21:30:19, 31.000              ,10.086              ,71.800              ,14.427              ,N/A                 
80, 27-12-2023 21:30:20, 31.000              ,12.330              ,71.800              ,14.231              ,N/A                 
80, 27-12-2023 21:30:20, 30.000              ,10.538              ,71.800              ,14.290              ,N/A                 
80, 27-12-2023 21:30:20, 30.000              ,10.051              ,71.800              ,14.381              ,N/A                 
80, 27-12-2023 21:30:20, 30.000              ,10.169              ,71.800              ,14.342              ,N/A                 
80, 27-12-2023 21:30:21, 30.000              ,13.640              ,71.800              ,14.575              ,N/A                 
80, 27-12-2023 21:30:21, 30.000              ,10.511              ,71.800              ,14.389              ,N/A                 
80, 27-12-2023 21:30:21, 30.000              ,10.205              ,71.800              ,14.119              ,N/A                 
80, 27-12-2023 21:30:21, 30.000              ,10.213              ,71.800              ,14.296              ,N/A                 
80, 27-12-2023 21:30:22, 30.000              ,11.612              ,71.800              ,14.465              ,N/A                 
80, 27-12-2023 21:30:22, 29.000              ,10.556              ,71.800              ,14.185              ,N/A                 
80, 27-12-2023 21:30:22, 29.000              ,10.525              ,71.800              ,14.222              ,N/A                 
80, 27-12-2023 21:30:22, 29.000              ,10.895              ,71.800              ,14.276              ,N/A                 
80, 27-12-2023 21:30:23, 29.000              ,11.694              ,71.800              ,14.344              ,N/A                 
80, 27-12-2023 21:30:23, 29.000              ,10.607              ,71.800              ,14.198              ,N/A                 
80, 27-12-2023 21:30:23, 29.000              ,10.946              ,71.800              ,14.202              ,N/A                 
80, 27-12-2023 21:30:23, 29.000              ,12.889              ,71.800              ,14.282              ,N/A                 
80, 27-12-2023 21:30:24, 29.000              ,10.687              ,71.800              ,14.310              ,N/A                 
80, 27-12-2023 21:30:24, 30.000              ,10.217              ,71.700              ,14.347              ,N/A                 
80, 27-12-2023 21:30:24, 30.000              ,10.249              ,71.800              ,14.333              ,N/A                 
80, 27-12-2023 21:30:24, 30.000              ,9.636               ,71.800              ,14.445              ,N/A                 
80, 27-12-2023 21:30:25, 30.000              ,10.104              ,71.700              ,15.011              ,N/A                 
80, 27-12-2023 21:30:25, 29.000              ,11.467              ,70.900              ,16.007              ,N/A                 
80, 27-12-2023 21:30:25, 29.000              ,9.271               ,70.800              ,14.351              ,N/A                 
80, 27-12-2023 21:30:25, 29.000              ,12.337              ,70.800              ,14.465              ,N/A                 
80, 27-12-2023 21:30:26, 29.000              ,22.982              ,69.900              ,30.524              ,N/A                 
80, 27-12-2023 21:30:26, 30.000              ,13.249              ,64.800              ,97.333              ,N/A                 
80, 27-12-2023 21:30:26, 30.000              ,10.066              ,62.800              ,42.039              ,N/A                 
80, 27-12-2023 21:30:26, 30.000              ,12.472              ,62.800              ,0.000               ,N/A                 
80, 27-12-2023 21:30:27, 30.000              ,19.020              ,30.600              ,400.317             ,N/A                 
80, 27-12-2023 21:30:27, 18.000              ,13.387              ,36.500              ,25.019              ,N/A                 
80, 27-12-2023 21:30:27, 18.000              ,13.845              ,39.300              ,14.544              ,N/A                 
80, 27-12-2023 21:30:27, 18.000              ,13.208              ,45.600              ,14.225              ,N/A                 
80, 27-12-2023 21:30:28, 18.000              ,12.860              ,71.300              ,14.275              ,N/A                 
80, 27-12-2023 21:30:28, 38.000              ,12.663              ,71.600              ,14.505              ,N/A                 
80, 27-12-2023 21:30:28, 38.000              ,12.594              ,71.600              ,14.770              ,N/A                 
80, 27-12-2023 21:30:28, 38.000              ,11.720              ,71.600              ,14.208              ,N/A                 
80, 27-12-2023 21:30:29, 38.000              ,12.933              ,71.600              ,14.874              ,N/A                 
80, 27-12-2023 21:30:29, 33.000              ,12.874              ,71.600              ,14.317              ,N/A                 
80, 27-12-2023 21:30:29, 33.000              ,12.253              ,71.600              ,14.255              ,N/A                 
80, 27-12-2023 21:30:29, 33.000              ,11.833              ,71.700              ,14.340              ,N/A                 
80, 27-12-2023 21:30:30, 33.000              ,12.667              ,71.700              ,14.282              ,N/A                 
80, 27-12-2023 21:30:30, 35.000              ,13.487              ,71.700              ,14.425              ,N/A                 
80, 27-12-2023 21:30:30, 35.000              ,11.746              ,71.700              ,14.183              ,N/A                 
80, 27-12-2023 21:30:30, 35.000              ,11.754              ,71.700              ,14.244              ,N/A                 
80, 27-12-2023 21:30:31, 35.000              ,12.248              ,68.700              ,41.711              ,N/A                 
80, 27-12-2023 21:30:31, 34.000              ,13.232              ,67.700              ,27.935              ,N/A                 
80, 27-12-2023 21:30:31, 34.000              ,12.619              ,67.800              ,14.421              ,N/A                 
80, 27-12-2023 21:30:31, 34.000              ,12.948              ,67.800              ,14.902              ,N/A                 
80, 27-12-2023 21:30:32, 34.000              ,27.774              ,70.800              ,14.673              ,N/A                 
80, 27-12-2023 21:30:32, 36.000              ,17.670              ,71.800              ,14.361              ,N/A                 
80, 27-12-2023 21:30:32, 36.000              ,12.387              ,71.800              ,14.155              ,N/A                 
80, 27-12-2023 21:30:32, 36.000              ,11.704              ,71.800              ,14.171              ,N/A                 
80, 27-12-2023 21:30:33, 36.000              ,13.168              ,71.800              ,14.639              ,N/A                 
80, 27-12-2023 21:30:33, 35.000              ,13.168              ,71.800              ,14.546              ,N/A                 
80, 27-12-2023 21:30:33, 35.000              ,12.394              ,71.800              ,14.303              ,N/A                 
80, 27-12-2023 21:30:33, 35.000              ,15.648              ,71.900              ,14.244              ,N/A                 
80, 27-12-2023 21:30:34, 35.000              ,12.792              ,71.800              ,14.345              ,N/A                 
80, 27-12-2023 21:30:34, 37.000              ,13.137              ,71.800              ,14.425              ,N/A                 
80, 27-12-2023 21:30:34, 37.000              ,13.019              ,71.700              ,16.058              ,N/A                 
80, 27-12-2023 21:30:34, 37.000              ,13.852              ,71.700              ,14.299              ,N/A                 
80, 27-12-2023 21:30:35, 37.000              ,13.247              ,71.800              ,14.306              ,N/A                 
80, 27-12-2023 21:30:35, 38.000              ,14.482              ,71.700              ,14.575              ,N/A                 
80, 27-12-2023 21:30:35, 38.000              ,12.472              ,71.800              ,14.335              ,N/A                 
80, 27-12-2023 21:30:35, 38.000              ,11.785              ,71.800              ,14.394              ,N/A                 
80, 27-12-2023 21:30:36, 38.000              ,12.688              ,71.800              ,14.467              ,N/A                 
80, 27-12-2023 21:30:36, 36.000              ,12.721              ,71.800              ,14.722              ,N/A                 
80, 27-12-2023 21:30:36, 36.000              ,12.648              ,71.800              ,14.537              ,N/A                 
80, 27-12-2023 21:30:36, 36.000              ,12.233              ,71.800              ,14.240              ,N/A                 
80, 27-12-2023 21:30:37, 36.000              ,12.649              ,71.800              ,14.594              ,N/A                 
80, 27-12-2023 21:30:37, 35.000              ,13.088              ,71.800              ,14.529              ,N/A                 
80, 27-12-2023 21:30:37, 35.000              ,12.310              ,71.800              ,14.438              ,N/A                 
80, 27-12-2023 21:30:37, 35.000              ,13.692              ,71.800              ,14.568              ,N/A                 
80, 27-12-2023 21:30:38, 35.000              ,12.746              ,71.800              ,14.389              ,N/A                 
80, 27-12-2023 21:30:38, 36.000              ,13.582              ,71.900              ,14.327              ,N/A                 
80, 27-12-2023 21:30:38, 36.000              ,12.929              ,71.800              ,14.834              ,N/A                 
80, 27-12-2023 21:30:38, 36.000              ,12.070              ,71.800              ,14.286              ,N/A                 
80, 27-12-2023 21:30:39, 36.000              ,12.564              ,71.700              ,14.594              ,N/A                 
80, 27-12-2023 21:30:39, 36.000              ,13.164              ,71.700              ,14.242              ,N/A                 
80, 27-12-2023 21:30:39, 36.000              ,12.792              ,71.700              ,14.370              ,N/A                 
80, 27-12-2023 21:30:39, 36.000              ,12.343              ,71.800              ,14.509              ,N/A                 
80, 27-12-2023 21:30:40, 36.000              ,14.155              ,71.800              ,14.353              ,N/A                 
80, 27-12-2023 21:30:40, 35.000              ,12.967              ,71.800              ,14.402              ,N/A                 
80, 27-12-2023 21:30:40, 35.000              ,12.163              ,71.800              ,14.188              ,N/A                 
80, 27-12-2023 21:30:40, 35.000              ,12.328              ,71.700              ,14.617              ,N/A                 
80, 27-12-2023 21:30:41, 35.000              ,12.801              ,71.800              ,14.874              ,N/A                 
80, 27-12-2023 21:30:41, 35.000              ,13.931              ,71.800              ,14.365              ,N/A                 
80, 27-12-2023 21:30:41, 35.000              ,11.924              ,71.800              ,14.391              ,N/A                 
80, 27-12-2023 21:30:41, 35.000              ,12.498              ,71.900              ,14.168              ,N/A                 
