Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg       
80, 31-12-2023 20:56:01, 48.000              ,25.947              ,72.000              ,14.194              ,N/A                 
80, 31-12-2023 20:56:02, 48.000              ,24.473              ,72.000              ,14.486              ,N/A                 
80, 31-12-2023 20:56:02, 48.000              ,26.401              ,71.900              ,15.145              ,N/A                 
80, 31-12-2023 20:56:02, 48.000              ,27.384              ,72.000              ,14.585              ,N/A                 
80, 31-12-2023 20:56:02, 49.000              ,26.972              ,71.900              ,14.654              ,N/A                 
80, 31-12-2023 20:56:03, 49.000              ,26.812              ,71.900              ,14.518              ,N/A                 
80, 31-12-2023 20:56:03, 49.000              ,25.994              ,71.900              ,14.638              ,N/A                 
80, 31-12-2023 20:56:03, 49.000              ,26.718              ,72.000              ,14.653              ,N/A                 
80, 31-12-2023 20:56:03, 49.000              ,26.693              ,72.000              ,14.436              ,N/A                 
80, 31-12-2023 20:56:04, 48.000              ,25.603              ,72.000              ,14.634              ,N/A                 
80, 31-12-2023 20:56:04, 48.000              ,25.434              ,72.000              ,14.345              ,N/A                 
80, 31-12-2023 20:56:04, 48.000              ,26.435              ,71.900              ,14.504              ,N/A                 
80, 31-12-2023 20:56:04, 48.000              ,27.119              ,71.900              ,14.680              ,N/A                 
80, 31-12-2023 20:56:05, 49.000              ,28.940              ,71.900              ,15.079              ,N/A                 
80, 31-12-2023 20:56:05, 49.000              ,22.641              ,71.900              ,15.323              ,N/A                 
80, 31-12-2023 20:56:05, 49.000              ,26.739              ,71.900              ,14.466              ,N/A                 
80, 31-12-2023 20:56:05, 49.000              ,26.171              ,72.000              ,14.427              ,N/A                 
80, 31-12-2023 20:56:06, 47.000              ,25.624              ,72.000              ,14.572              ,N/A                 
80, 31-12-2023 20:56:06, 47.000              ,27.230              ,72.000              ,14.410              ,N/A                 
80, 31-12-2023 20:56:06, 47.000              ,26.518              ,71.900              ,14.568              ,N/A                 
