Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg       
80, 31-12-2023 20:35:21, 43.000              ,16.164              ,71.900              ,14.499              ,N/A                 
80, 31-12-2023 20:35:21, 43.000              ,15.560              ,72.000              ,14.432              ,N/A                 
80, 31-12-2023 20:35:22, 43.000              ,17.512              ,71.900              ,14.503              ,N/A                 
80, 31-12-2023 20:35:22, 43.000              ,16.224              ,72.000              ,14.524              ,N/A                 
80, 31-12-2023 20:35:22, 43.000              ,17.404              ,72.000              ,14.665              ,N/A                 
80, 31-12-2023 20:35:22, 43.000              ,22.098              ,72.000              ,15.662              ,N/A                 
80, 31-12-2023 20:35:23, 44.000              ,18.844              ,72.000              ,14.486              ,N/A                 
80, 31-12-2023 20:35:23, 44.000              ,14.661              ,71.900              ,14.365              ,N/A                 
80, 31-12-2023 20:35:23, 44.000              ,16.316              ,71.900              ,14.385              ,N/A                 
80, 31-12-2023 20:35:23, 44.000              ,15.400              ,71.900              ,14.365              ,N/A                 
80, 31-12-2023 20:35:24, 43.000              ,15.024              ,71.900              ,14.291              ,N/A                 
80, 31-12-2023 20:35:24, 43.000              ,15.552              ,72.000              ,14.500              ,N/A                 
80, 31-12-2023 20:35:24, 43.000              ,15.791              ,72.000              ,14.314              ,N/A                 
80, 31-12-2023 20:35:24, 43.000              ,19.690              ,72.000              ,14.298              ,N/A                 
80, 31-12-2023 20:35:25, 43.000              ,15.411              ,72.000              ,14.240              ,N/A                 
80, 31-12-2023 20:35:25, 43.000              ,15.611              ,72.000              ,14.237              ,N/A                 
80, 31-12-2023 20:35:25, 43.000              ,15.351              ,72.000              ,14.340              ,N/A                 
80, 31-12-2023 20:35:25, 43.000              ,14.771              ,72.000              ,14.286              ,N/A                 
80, 31-12-2023 20:35:26, 42.000              ,16.029              ,72.000              ,14.227              ,N/A                 
80, 31-12-2023 20:35:26, 42.000              ,15.425              ,72.000              ,14.516              ,N/A                 
80, 31-12-2023 20:35:26, 42.000              ,16.666              ,72.000              ,14.477              ,N/A                 
80, 31-12-2023 20:35:26, 42.000              ,15.456              ,72.000              ,14.314              ,N/A                 
80, 31-12-2023 20:35:27, 45.000              ,15.768              ,72.000              ,14.368              ,N/A                 
80, 31-12-2023 20:35:27, 45.000              ,16.383              ,71.900              ,14.496              ,N/A                 
80, 31-12-2023 20:35:27, 45.000              ,35.803              ,72.000              ,14.497              ,N/A                 
80, 31-12-2023 20:35:27, 45.000              ,15.426              ,71.900              ,14.640              ,N/A                 
80, 31-12-2023 20:35:28, 44.000              ,16.326              ,71.900              ,14.346              ,N/A                 
80, 31-12-2023 20:35:28, 44.000              ,16.222              ,70.900              ,27.929              ,N/A                 
80, 31-12-2023 20:35:28, 44.000              ,17.306              ,71.000              ,14.116              ,N/A                 
80, 31-12-2023 20:35:28, 44.000              ,16.024              ,71.000              ,14.281              ,N/A                 
80, 31-12-2023 20:35:29, 43.000              ,15.452              ,71.000              ,14.598              ,N/A                 
80, 31-12-2023 20:35:29, 43.000              ,16.257              ,71.900              ,14.346              ,N/A                 
80, 31-12-2023 20:35:29, 43.000              ,17.473              ,71.900              ,14.365              ,N/A                 
80, 31-12-2023 20:35:29, 43.000              ,15.500              ,71.900              ,14.450              ,N/A                 
80, 31-12-2023 20:35:30, 43.000              ,16.000              ,71.900              ,14.272              ,N/A                 
80, 31-12-2023 20:35:30, 43.000              ,15.975              ,72.000              ,14.187              ,N/A                 
80, 31-12-2023 20:35:30, 43.000              ,15.664              ,72.000              ,14.109              ,N/A                 
80, 31-12-2023 20:35:30, 43.000              ,15.440              ,72.000              ,14.259              ,N/A                 
80, 31-12-2023 20:35:31, 44.000              ,16.784              ,72.000              ,14.685              ,N/A                 
80, 31-12-2023 20:35:31, 44.000              ,15.790              ,72.000              ,14.628              ,N/A                 
80, 31-12-2023 20:35:31, 44.000              ,16.104              ,72.000              ,14.402              ,N/A                 
80, 31-12-2023 20:35:31, 44.000              ,15.857              ,71.900              ,14.166              ,N/A                 
80, 31-12-2023 20:35:32, 45.000              ,15.446              ,71.900              ,14.582              ,N/A                 
80, 31-12-2023 20:35:32, 45.000              ,17.336              ,72.000              ,14.370              ,N/A                 
80, 31-12-2023 20:35:32, 45.000              ,17.407              ,71.900              ,14.415              ,N/A                 
80, 31-12-2023 20:35:32, 45.000              ,16.389              ,71.900              ,14.324              ,N/A                 
80, 31-12-2023 20:35:33, 46.000              ,15.608              ,72.000              ,14.291              ,N/A                 
80, 31-12-2023 20:35:33, 46.000              ,17.017              ,72.000              ,14.432              ,N/A                 
80, 31-12-2023 20:35:33, 46.000              ,16.120              ,71.900              ,14.321              ,N/A                 
80, 31-12-2023 20:35:33, 46.000              ,15.499              ,71.900              ,14.362              ,N/A                 
80, 31-12-2023 20:35:34, 45.000              ,15.848              ,71.900              ,14.319              ,N/A                 
80, 31-12-2023 20:35:34, 45.000              ,16.922              ,71.900              ,14.433              ,N/A                 
80, 31-12-2023 20:35:34, 45.000              ,16.622              ,71.900              ,14.312              ,N/A                 
80, 31-12-2023 20:35:34, 45.000              ,16.702              ,71.900              ,14.318              ,N/A                 
80, 31-12-2023 20:35:35, 41.000              ,20.078              ,72.000              ,14.457              ,N/A                 
80, 31-12-2023 20:35:35, 41.000              ,16.095              ,72.000              ,14.628              ,N/A                 
80, 31-12-2023 20:35:35, 41.000              ,17.125              ,71.900              ,14.361              ,N/A                 
80, 31-12-2023 20:35:35, 41.000              ,15.432              ,72.000              ,14.429              ,N/A                 
80, 31-12-2023 20:35:36, 43.000              ,15.181              ,72.000              ,14.431              ,N/A                 
80, 31-12-2023 20:35:36, 43.000              ,15.835              ,72.000              ,14.387              ,N/A                 
80, 31-12-2023 20:35:36, 43.000              ,15.717              ,72.000              ,14.460              ,N/A                 
80, 31-12-2023 20:35:36, 43.000              ,16.053              ,72.000              ,14.969              ,N/A                 
80, 31-12-2023 20:35:37, 45.000              ,16.456              ,72.000              ,14.352              ,N/A                 
80, 31-12-2023 20:35:37, 45.000              ,15.936              ,71.900              ,14.168              ,N/A                 
80, 31-12-2023 20:35:37, 45.000              ,16.199              ,71.900              ,14.283              ,N/A                 
80, 31-12-2023 20:35:37, 45.000              ,15.982              ,71.900              ,14.323              ,N/A                 
80, 31-12-2023 20:35:38, 44.000              ,14.965              ,71.900              ,14.168              ,N/A                 
80, 31-12-2023 20:35:38, 44.000              ,21.849              ,72.000              ,14.454              ,N/A                 
80, 31-12-2023 20:35:38, 44.000              ,17.485              ,72.000              ,14.163              ,N/A                 
80, 31-12-2023 20:35:38, 44.000              ,17.522              ,72.000              ,14.373              ,N/A                 
80, 31-12-2023 20:35:39, 44.000              ,14.792              ,72.000              ,14.254              ,N/A                 
80, 31-12-2023 20:35:39, 44.000              ,15.070              ,72.000              ,14.566              ,N/A                 
80, 31-12-2023 20:35:39, 44.000              ,15.568              ,72.000              ,14.261              ,N/A                 
80, 31-12-2023 20:35:39, 44.000              ,15.716              ,72.000              ,14.263              ,N/A                 
80, 31-12-2023 20:35:40, 43.000              ,15.704              ,71.900              ,14.373              ,N/A                 
80, 31-12-2023 20:35:40, 43.000              ,15.551              ,71.900              ,14.343              ,N/A                 
80, 31-12-2023 20:35:40, 43.000              ,15.243              ,71.900              ,14.209              ,N/A                 
80, 31-12-2023 20:35:40, 43.000              ,15.430              ,71.900              ,14.428              ,N/A                 
80, 31-12-2023 20:35:41, 43.000              ,15.743              ,72.000              ,14.364              ,N/A                 
80, 31-12-2023 20:35:41, 43.000              ,17.035              ,70.900              ,27.568              ,N/A                 
80, 31-12-2023 20:35:41, 43.000              ,16.425              ,70.900              ,14.291              ,N/A                 
80, 31-12-2023 20:35:41, 43.000              ,14.942              ,70.900              ,14.158              ,N/A                 
80, 31-12-2023 20:35:42, 41.000              ,15.422              ,70.900              ,14.155              ,N/A                 
80, 31-12-2023 20:35:42, 41.000              ,19.333              ,72.000              ,14.914              ,N/A                 
80, 31-12-2023 20:35:42, 41.000              ,19.318              ,72.000              ,14.323              ,N/A                 
80, 31-12-2023 20:35:42, 41.000              ,18.428              ,72.000              ,14.356              ,N/A                 
80, 31-12-2023 20:35:43, 45.000              ,19.141              ,72.000              ,14.624              ,N/A                 
80, 31-12-2023 20:35:43, 45.000              ,16.945              ,71.900              ,14.606              ,N/A                 
80, 31-12-2023 20:35:43, 45.000              ,15.766              ,71.900              ,14.385              ,N/A                 
80, 31-12-2023 20:35:43, 45.000              ,15.690              ,71.900              ,14.300              ,N/A                 
80, 31-12-2023 20:35:44, 43.000              ,14.974              ,72.100              ,14.395              ,N/A                 
80, 31-12-2023 20:35:44, 43.000              ,15.855              ,72.100              ,14.383              ,N/A                 
80, 31-12-2023 20:35:44, 43.000              ,15.494              ,72.200              ,14.406              ,N/A                 
80, 31-12-2023 20:35:44, 43.000              ,23.564              ,72.100              ,14.548              ,N/A                 
80, 31-12-2023 20:35:45, 44.000              ,16.860              ,71.900              ,14.525              ,N/A                 
80, 31-12-2023 20:35:45, 44.000              ,16.081              ,72.000              ,14.462              ,N/A                 
80, 31-12-2023 20:35:45, 44.000              ,16.641              ,71.900              ,14.361              ,N/A                 
80, 31-12-2023 20:35:45, 44.000              ,16.512              ,71.900              ,14.609              ,N/A                 
80, 31-12-2023 20:35:46, 42.000              ,15.966              ,71.900              ,14.330              ,N/A                 
80, 31-12-2023 20:35:46, 42.000              ,16.680              ,71.900              ,14.380              ,N/A                 
80, 31-12-2023 20:35:46, 42.000              ,16.779              ,72.000              ,14.361              ,N/A                 
80, 31-12-2023 20:35:46, 42.000              ,15.182              ,71.900              ,14.207              ,N/A                 
80, 31-12-2023 20:35:47, 43.000              ,15.205              ,72.000              ,14.389              ,N/A                 
80, 31-12-2023 20:35:47, 43.000              ,15.639              ,71.900              ,14.277              ,N/A                 
80, 31-12-2023 20:35:47, 43.000              ,15.650              ,71.900              ,14.276              ,N/A                 
80, 31-12-2023 20:35:47, 43.000              ,14.883              ,71.900              ,14.323              ,N/A                 
80, 31-12-2023 20:35:48, 41.000              ,15.180              ,71.900              ,14.544              ,N/A                 
80, 31-12-2023 20:35:48, 41.000              ,15.468              ,72.000              ,14.450              ,N/A                 
80, 31-12-2023 20:35:48, 41.000              ,16.112              ,72.000              ,14.415              ,N/A                 
80, 31-12-2023 20:35:48, 41.000              ,15.678              ,72.000              ,14.392              ,N/A                 
80, 31-12-2023 20:35:49, 44.000              ,15.024              ,72.000              ,14.097              ,N/A                 
80, 31-12-2023 20:35:49, 44.000              ,14.915              ,72.000              ,14.359              ,N/A                 
80, 31-12-2023 20:35:49, 44.000              ,15.582              ,71.900              ,14.372              ,N/A                 
80, 31-12-2023 20:35:49, 44.000              ,14.819              ,72.000              ,14.805              ,N/A                 
80, 31-12-2023 20:35:50, 43.000              ,14.997              ,71.900              ,14.138              ,N/A                 
80, 31-12-2023 20:35:50, 43.000              ,15.489              ,72.000              ,14.163              ,N/A                 
80, 31-12-2023 20:35:50, 43.000              ,15.174              ,71.900              ,14.255              ,N/A                 
80, 31-12-2023 20:35:50, 43.000              ,17.173              ,71.900              ,14.603              ,N/A                 
80, 31-12-2023 20:35:51, 43.000              ,15.280              ,71.900              ,14.305              ,N/A                 
80, 31-12-2023 20:35:51, 43.000              ,15.638              ,71.900              ,14.276              ,N/A                 
80, 31-12-2023 20:35:51, 43.000              ,15.909              ,71.900              ,14.388              ,N/A                 
80, 31-12-2023 20:35:51, 43.000              ,15.165              ,71.900              ,14.202              ,N/A                 
80, 31-12-2023 20:35:52, 42.000              ,14.959              ,71.900              ,14.293              ,N/A                 
80, 31-12-2023 20:35:52, 42.000              ,15.269              ,71.900              ,14.146              ,N/A                 
80, 31-12-2023 20:35:52, 42.000              ,15.568              ,71.900              ,14.175              ,N/A                 
80, 31-12-2023 20:35:52, 42.000              ,15.145              ,71.900              ,14.386              ,N/A                 
80, 31-12-2023 20:35:53, 44.000              ,15.853              ,71.900              ,14.291              ,N/A                 
80, 31-12-2023 20:35:53, 44.000              ,14.894              ,72.000              ,14.455              ,N/A                 
80, 31-12-2023 20:35:53, 44.000              ,15.971              ,72.000              ,14.269              ,N/A                 
80, 31-12-2023 20:35:53, 44.000              ,14.843              ,71.900              ,14.185              ,N/A                 
80, 31-12-2023 20:35:54, 41.000              ,13.693              ,72.000              ,14.280              ,N/A                 
80, 31-12-2023 20:35:54, 41.000              ,15.273              ,71.900              ,14.215              ,N/A                 
80, 31-12-2023 20:35:54, 41.000              ,16.829              ,72.000              ,14.161              ,N/A                 
80, 31-12-2023 20:35:54, 41.000              ,15.851              ,72.000              ,14.382              ,N/A                 
80, 31-12-2023 20:35:55, 43.000              ,17.679              ,72.000              ,14.418              ,N/A                 
80, 31-12-2023 20:35:55, 43.000              ,21.757              ,72.000              ,15.120              ,N/A                 
80, 31-12-2023 20:35:55, 43.000              ,14.997              ,71.900              ,14.397              ,N/A                 
80, 31-12-2023 20:35:55, 43.000              ,15.096              ,72.000              ,14.432              ,N/A                 
80, 31-12-2023 20:35:56, 41.000              ,15.096              ,71.900              ,14.542              ,N/A                 
80, 31-12-2023 20:35:56, 41.000              ,16.326              ,72.100              ,14.435              ,N/A                 
80, 31-12-2023 20:35:56, 41.000              ,16.068              ,72.000              ,14.338              ,N/A                 
80, 31-12-2023 20:35:56, 41.000              ,14.805              ,72.000              ,14.113              ,N/A                 
80, 31-12-2023 20:35:57, 43.000              ,14.770              ,71.900              ,14.330              ,N/A                 
80, 31-12-2023 20:35:57, 43.000              ,14.984              ,71.900              ,14.329              ,N/A                 
80, 31-12-2023 20:35:57, 43.000              ,14.899              ,71.900              ,14.526              ,N/A                 
80, 31-12-2023 20:35:57, 43.000              ,14.622              ,71.900              ,14.129              ,N/A                 
80, 31-12-2023 20:35:58, 40.000              ,14.192              ,72.000              ,14.197              ,N/A                 
80, 31-12-2023 20:35:58, 40.000              ,15.176              ,72.000              ,14.343              ,N/A                 
80, 31-12-2023 20:35:58, 40.000              ,15.110              ,72.000              ,14.234              ,N/A                 
80, 31-12-2023 20:35:58, 40.000              ,15.285              ,72.000              ,14.269              ,N/A                 
80, 31-12-2023 20:35:59, 43.000              ,14.390              ,72.000              ,14.374              ,N/A                 
80, 31-12-2023 20:35:59, 43.000              ,15.618              ,72.000              ,14.152              ,N/A                 
80, 31-12-2023 20:35:59, 43.000              ,15.728              ,71.900              ,14.284              ,N/A                 
80, 31-12-2023 20:35:59, 43.000              ,15.049              ,71.900              ,14.220              ,N/A                 
80, 31-12-2023 20:36:00, 40.000              ,15.323              ,71.900              ,14.155              ,N/A                 
80, 31-12-2023 20:36:00, 40.000              ,15.775              ,71.900              ,14.332              ,N/A                 
80, 31-12-2023 20:36:00, 40.000              ,14.855              ,72.000              ,14.195              ,N/A                 
80, 31-12-2023 20:36:00, 40.000              ,15.406              ,72.000              ,14.469              ,N/A                 
80, 31-12-2023 20:36:01, 43.000              ,14.376              ,72.000              ,14.157              ,N/A                 
80, 31-12-2023 20:36:01, 43.000              ,15.594              ,71.900              ,14.266              ,N/A                 
